timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259023366192000,5078403000,19,2,enter,-1,0
259023366197000,5078408000,19,-1,wake,2,5000
259023366202000,5078413000,19,2,enter,-1,0
259023366230000,5078441000,19,-1,wake,2,28000
259023366241000,5078452000,19,3,enter,-1,0
259023370230000,5082441000,19,-1,wake,3,3989000
259023370241000,5082452000,19,3,enter,-1,0
259023372129000,5084340000,19,-1,wake,3,1888000
259023372193000,5084404000,19,3,enter,-1,0
259023372199000,5084410000,19,-1,wake,3,6000
259023372204000,5084415000,19,3,enter,-1,0
259023378129000,5090340000,19,-1,wake,3,5925000
259023378191000,5090402000,19,2,enter,-1,0
259023378197000,5090408000,19,-1,wake,2,6000
259023378201000,5090412000,19,2,enter,-1,0
259023378230000,5090441000,19,-1,wake,2,29000
259023378241000,5090452000,19,3,enter,-1,0
259023382230000,5094441000,19,-1,wake,3,3989000
259023382241000,5094452000,19,3,enter,-1,0
259023384129000,5096340000,19,-1,wake,3,1888000
259023384196000,5096407000,19,3,enter,-1,0
259023384202000,5096413000,19,-1,wake,3,6000
259023384207000,5096418000,19,3,enter,-1,0
259023390129000,5102340000,19,-1,wake,3,5922000
259023390191000,5102402000,19,2,enter,-1,0
259023390197000,5102408000,19,-1,wake,2,6000
259023390201000,5102412000,19,2,enter,-1,0
259023390230000,5102441000,19,-1,wake,2,29000
259023390240000,5102451000,19,3,enter,-1,0
259023394230000,5106441000,19,-1,wake,3,3990000
259023394240000,5106451000,19,3,enter,-1,0
259023396129000,5108340000,19,-1,wake,3,1889000
259023396192000,5108403000,19,3,enter,-1,0
259023396198000,5108409000,19,-1,wake,3,6000
259023396203000,5108414000,19,3,enter,-1,0
259023402129000,5114340000,19,-1,wake,3,5926000
259023402194000,5114405000,19,2,enter,-1,0
259023402200000,5114411000,19,-1,wake,2,6000
259023402204000,5114415000,19,2,enter,-1,0
259023402231000,5114442000,19,-1,wake,2,27000
259023402241000,5114452000,19,3,enter,-1,0
259023406230000,5118441000,19,-1,wake,3,3989000
259023406240000,5118451000,19,3,enter,-1,0
259023408129000,5120340000,19,-1,wake,3,1889000
259023408193000,5120404000,19,3,enter,-1,0
259023408199000,5120410000,19,-1,wake,3,6000
259023408204000,5120415000,19,3,enter,-1,0
259023414129000,5126340000,19,-1,wake,3,5925000
259023414202000,5126413000,19,2,enter,-1,0
259023414208000,5126419000,19,-1,wake,2,6000
259023414212000,5126423000,19,2,enter,-1,0
259023414230000,5126441000,19,-1,wake,2,18000
259023414240000,5126451000,19,3,enter,-1,0
259023418230000,5130441000,19,-1,wake,3,3990000
259023418241000,5130452000,19,3,enter,-1,0
259023420129000,5132340000,19,-1,wake,3,1888000
259023420195000,5132406000,19,3,enter,-1,0
259023420201000,5132412000,19,-1,wake,3,6000
259023420206000,5132417000,19,3,enter,-1,0
259023426129000,5138340000,19,-1,wake,3,5923000
259023426192000,5138403000,19,2,enter,-1,0
259023426197000,5138408000,19,-1,wake,2,5000
259023426202000,5138413000,19,2,enter,-1,0
259023426230000,5138441000,19,-1,wake,2,28000
259023426240000,5138451000,19,3,enter,-1,0
259023430230000,5142441000,19,-1,wake,3,3990000
259023430241000,5142452000,19,3,enter,-1,0
259023432129000,5144340000,19,-1,wake,3,1888000
259023432192000,5144403000,19,3,enter,-1,0
259023432198000,5144409000,19,-1,wake,3,6000
259023432203000,5144414000,19,3,enter,-1,0
259023438129000,5150340000,19,-1,wake,3,5926000
259023438196000,5150407000,19,2,enter,-1,0
259023438201000,5150412000,19,-1,wake,2,5000
259023438206000,5150417000,19,2,enter,-1,0
259023438230000,5150441000,19,-1,wake,2,24000
259023438241000,5150452000,19,3,enter,-1,0
259023442230000,5154441000,19,-1,wake,3,3989000
259023442248000,5154459000,19,3,enter,-1,0
259023442255000,5154466000,19,-1,wake,3,7000
259023442259000,5154470000,19,3,enter,-1,0
259023444129000,5156340000,19,-1,wake,3,1870000
259023444196000,5156407000,19,2,enter,-1,0
259023444201000,5156412000,19,-1,wake,2,5000
259023444206000,5156417000,19,2,enter,-1,0
259023444367000,5156578000,19,-1,wake,2,161000
259023444375000,5156586000,19,3,enter,-1,0
259023446230000,5158441000,19,-1,wake,3,1855000
259023446241000,5158452000,19,3,enter,-1,0
259023450129000,5162340000,19,-1,wake,3,3888000
259023450193000,5162404000,19,3,enter,-1,0
259023450199000,5162410000,19,-1,wake,3,6000
259023450204000,5162415000,19,3,enter,-1,0
259023456129000,5168340000,19,-1,wake,3,5925000
259023456191000,5168402000,19,3,enter,-1,0
259023456197000,5168408000,19,-1,wake,3,6000
259023456202000,5168413000,19,3,enter,-1,0
259023458230000,5170441000,19,-1,wake,3,2028000
259023458241000,5170452000,19,3,enter,-1,0
259023462129000,5174340000,19,-1,wake,3,3888000
259023462193000,5174404000,19,3,enter,-1,0
259023462199000,5174410000,19,-1,wake,3,6000
259023462204000,5174415000,19,3,enter,-1,0
259023468129000,5180340000,19,-1,wake,3,5925000
259023468191000,5180402000,19,3,enter,-1,0
259023468197000,5180408000,19,-1,wake,3,6000
259023468202000,5180413000,19,3,enter,-1,0
259023470230000,5182441000,19,-1,wake,3,2028000
259023470241000,5182452000,19,3,enter,-1,0
259023474129000,5186340000,19,-1,wake,3,3888000
259023474193000,5186404000,19,2,enter,-1,0
259023474199000,5186410000,19,-1,wake,2,6000
259023474204000,5186415000,19,2,enter,-1,0
259023474230000,5186441000,19,-1,wake,2,26000
259023474240000,5186451000,19,3,enter,-1,0
259023478230000,5190441000,19,-1,wake,3,3990000
259023478240000,5190451000,19,3,enter,-1,0
259023480129000,5192340000,19,-1,wake,3,1889000
259023480193000,5192404000,19,3,enter,-1,0
259023480199000,5192410000,19,-1,wake,3,6000
259023480204000,5192415000,19,3,enter,-1,0
259023486129000,5198340000,19,-1,wake,3,5925000
259023486192000,5198403000,19,2,enter,-1,0
259023486197000,5198408000,19,-1,wake,2,5000
259023486202000,5198413000,19,2,enter,-1,0
259023486230000,5198441000,19,-1,wake,2,28000
259023486240000,5198451000,19,3,enter,-1,0
259023490230000,5202441000,19,-1,wake,3,3990000
259023490241000,5202452000,19,3,enter,-1,0
259023492129000,5204340000,19,-1,wake,3,1888000
259023492193000,5204404000,19,3,enter,-1,0
259023492199000,5204410000,19,-1,wake,3,6000
259023492203000,5204414000,19,3,enter,-1,0
259023498129000,5210340000,19,-1,wake,3,5926000
259023498192000,5210403000,19,2,enter,-1,0
259023498197000,5210408000,19,-1,wake,2,5000
259023498202000,5210413000,19,2,enter,-1,0
259023498230000,5210441000,19,-1,wake,2,28000
259023498240000,5210451000,19,3,enter,-1,0
259023502230000,5214441000,19,-1,wake,3,3990000
259023502241000,5214452000,19,3,enter,-1,0
259023504129000,5216340000,19,-1,wake,3,1888000
259023504192000,5216403000,19,3,enter,-1,0
259023504198000,5216409000,19,-1,wake,3,6000
259023504203000,5216414000,19,3,enter,-1,0
259023510129000,5222340000,19,-1,wake,3,5926000
259023510193000,5222404000,19,2,enter,-1,0
259023510199000,5222410000,19,-1,wake,2,6000
259023510203000,5222414000,19,2,enter,-1,0
259023510230000,5222441000,19,-1,wake,2,27000
259023510241000,5222452000,19,3,enter,-1,0
259023514230000,5226441000,19,-1,wake,3,3989000
259023514240000,5226451000,19,3,enter,-1,0
259023516129000,5228340000,19,-1,wake,3,1889000
259023516191000,5228402000,19,3,enter,-1,0
259023516197000,5228408000,19,-1,wake,3,6000
259023516202000,5228413000,19,3,enter,-1,0
259023522129000,5234340000,19,-1,wake,3,5927000
259023522194000,5234405000,19,2,enter,-1,0
259023522199000,5234410000,19,-1,wake,2,5000
259023522204000,5234415000,19,2,enter,-1,0
259023522230000,5234441000,19,-1,wake,2,26000
259023522240000,5234451000,19,3,enter,-1,0
259023526230000,5238441000,19,-1,wake,3,3990000
259023526240000,5238451000,19,3,enter,-1,0
259023528129000,5240340000,19,-1,wake,3,1889000
259023528193000,5240404000,19,3,enter,-1,0
259023528199000,5240410000,19,-1,wake,3,6000
259023528204000,5240415000,19,3,enter,-1,0
259023534129000,5246340000,19,-1,wake,3,5925000
259023534195000,5246406000,19,2,enter,-1,0
259023534200000,5246411000,19,-1,wake,2,5000
259023534205000,5246416000,19,2,enter,-1,0
259023534231000,5246442000,19,-1,wake,2,26000
259023534245000,5246456000,19,3,enter,-1,0
259023538230000,5250441000,19,-1,wake,3,3985000
259023538249000,5250460000,19,3,enter,-1,0
259023538256000,5250467000,19,-1,wake,3,7000
259023538260000,5250471000,19,3,enter,-1,0
259023540129000,5252340000,19,-1,wake,3,1869000
259023540193000,5252404000,19,3,enter,-1,0
259023540199000,5252410000,19,-1,wake,3,6000
259023540204000,5252415000,19,3,enter,-1,0
259023542230000,5254441000,19,-1,wake,3,2026000
259023542241000,5254452000,19,3,enter,-1,0
259023546129000,5258340000,19,-1,wake,3,3888000
259023546192000,5258403000,19,2,enter,-1,0
259023546198000,5258409000,19,-1,wake,2,6000
259023546203000,5258414000,19,2,enter,-1,0
259023546230000,5258441000,19,-1,wake,2,27000
259023546240000,5258451000,19,3,enter,-1,0
259023550230000,5262441000,19,-1,wake,3,3990000
259023550240000,5262451000,19,3,enter,-1,0
259023552129000,5264340000,19,-1,wake,3,1889000
259023552193000,5264404000,19,3,enter,-1,0
259023552199000,5264410000,19,-1,wake,3,6000
259023552204000,5264415000,19,3,enter,-1,0
259023558129000,5270340000,19,-1,wake,3,5925000
259023558193000,5270404000,19,2,enter,-1,0
259023558198000,5270409000,19,-1,wake,2,5000
259023558203000,5270414000,19,2,enter,-1,0
259023558230000,5270441000,19,-1,wake,2,27000
259023558240000,5270451000,19,3,enter,-1,0
259023562230000,5274441000,19,-1,wake,3,3990000
259023562240000,5274451000,19,3,enter,-1,0
259023564129000,5276340000,19,-1,wake,3,1889000
259023564193000,5276404000,19,3,enter,-1,0
259023564199000,5276410000,19,-1,wake,3,6000
259023564204000,5276415000,19,3,enter,-1,0
259023570129000,5282340000,19,-1,wake,3,5925000
259023570194000,5282405000,19,2,enter,-1,0
259023570199000,5282410000,19,-1,wake,2,5000
259023570204000,5282415000,19,2,enter,-1,0
259023570230000,5282441000,19,-1,wake,2,26000
259023570240000,5282451000,19,3,enter,-1,0
259023574230000,5286441000,19,-1,wake,3,3990000
259023574241000,5286452000,19,3,enter,-1,0
259023576129000,5288340000,19,-1,wake,3,1888000
259023576193000,5288404000,19,3,enter,-1,0
259023576199000,5288410000,19,-1,wake,3,6000
259023576203000,5288414000,19,3,enter,-1,0
259023582129000,5294340000,19,-1,wake,3,5926000
259023582205000,5294416000,19,2,enter,-1,0
259023582211000,5294422000,19,-1,wake,2,6000
259023582216000,5294427000,19,2,enter,-1,0
259023582230000,5294441000,19,-1,wake,2,14000
259023582240000,5294451000,19,3,enter,-1,0
259023586230000,5298441000,19,-1,wake,3,3990000
259023586241000,5298452000,19,3,enter,-1,0
259023588129000,5300340000,19,-1,wake,3,1888000
259023588198000,5300409000,19,3,enter,-1,0
259023588204000,5300415000,19,-1,wake,3,6000
259023588209000,5300420000,19,3,enter,-1,0
259023594129000,5306340000,19,-1,wake,3,5920000
259023594194000,5306405000,19,2,enter,-1,0
259023594199000,5306410000,19,-1,wake,2,5000
259023594204000,5306415000,19,2,enter,-1,0
259023594230000,5306441000,19,-1,wake,2,26000
259023594240000,5306451000,19,3,enter,-1,0
259023598230000,5310441000,19,-1,wake,3,3990000
259023598241000,5310452000,19,3,enter,-1,0
259023600129000,5312340000,19,-1,wake,3,1888000
259023600193000,5312404000,19,3,enter,-1,0
259023600200000,5312411000,19,-1,wake,3,7000
259023600204000,5312415000,19,3,enter,-1,0
259023606129000,5318340000,19,-1,wake,3,5925000
259023606192000,5318403000,19,2,enter,-1,0
259023606197000,5318408000,19,-1,wake,2,5000
259023606202000,5318413000,19,2,enter,-1,0
259023606230000,5318441000,19,-1,wake,2,28000
259023606240000,5318451000,19,3,enter,-1,0
259023610230000,5322441000,19,-1,wake,3,3990000
259023610241000,5322452000,19,3,enter,-1,0
259023612129000,5324340000,19,-1,wake,3,1888000
259023612194000,5324405000,19,3,enter,-1,0
259023612200000,5324411000,19,-1,wake,3,6000
259023612205000,5324416000,19,3,enter,-1,0
259023618129000,5330340000,19,-1,wake,3,5924000
259023618192000,5330403000,19,2,enter,-1,0
259023618198000,5330409000,19,-1,wake,2,6000
259023618202000,5330413000,19,2,enter,-1,0
259023618230000,5330441000,19,-1,wake,2,28000
259023618241000,5330452000,19,3,enter,-1,0
259023622230000,5334441000,19,-1,wake,3,3989000
259023622241000,5334452000,19,3,enter,-1,0
259023624129000,5336340000,19,-1,wake,3,1888000
259023624194000,5336405000,19,3,enter,-1,0
259023624200000,5336411000,19,-1,wake,3,6000
259023624205000,5336416000,19,3,enter,-1,0
259023630129000,5342340000,19,-1,wake,3,5924000
259023630192000,5342403000,19,2,enter,-1,0
259023630197000,5342408000,19,-1,wake,2,5000
259023630202000,5342413000,19,2,enter,-1,0
259023630230000,5342441000,19,-1,wake,2,28000
259023630241000,5342452000,19,3,enter,-1,0
259023634230000,5346441000,19,-1,wake,3,3989000
259023634249000,5346460000,19,3,enter,-1,0
259023634256000,5346467000,19,-1,wake,3,7000
259023634260000,5346471000,19,3,enter,-1,0
259023636129000,5348340000,19,-1,wake,3,1869000
259023636193000,5348404000,19,3,enter,-1,0
259023636199000,5348410000,19,-1,wake,3,6000
259023636203000,5348414000,19,3,enter,-1,0
259023638230000,5350441000,19,-1,wake,3,2027000
259023638241000,5350452000,19,3,enter,-1,0
259023642129000,5354340000,19,-1,wake,3,3888000
259023642192000,5354403000,19,2,enter,-1,0
259023642197000,5354408000,19,-1,wake,2,5000
259023642202000,5354413000,19,2,enter,-1,0
259023642230000,5354441000,19,-1,wake,2,28000
259023642240000,5354451000,19,3,enter,-1,0
259023646230000,5358441000,19,-1,wake,3,3990000
259023646241000,5358452000,19,3,enter,-1,0
259023648129000,5360340000,19,-1,wake,3,1888000
259023648194000,5360405000,19,3,enter,-1,0
259023648200000,5360411000,19,-1,wake,3,6000
259023648204000,5360415000,19,3,enter,-1,0
259023654129000,5366340000,19,-1,wake,3,5925000
259023654195000,5366406000,19,2,enter,-1,0
259023654200000,5366411000,19,-1,wake,2,5000
259023654205000,5366416000,19,2,enter,-1,0
259023654230000,5366441000,19,-1,wake,2,25000
259023654240000,5366451000,19,2,enter,-1,0
259023654359000,5366570000,19,-1,wake,2,119000
259023654367000,5366578000,19,3,enter,-1,0
259023658230000,5370441000,19,-1,wake,3,3863000
259023658241000,5370452000,19,3,enter,-1,0
259023660129000,5372340000,19,-1,wake,3,1888000
259023660189000,5372400000,19,3,enter,-1,0
259023660195000,5372406000,19,-1,wake,3,6000
259023660200000,5372411000,19,3,enter,-1,0
259023662230000,5374441000,19,-1,wake,3,2030000
259023662242000,5374453000,19,3,enter,-1,0
259023666129000,5378340000,19,-1,wake,3,3887000
259023666189000,5378400000,19,2,enter,-1,0
259023666194000,5378405000,19,-1,wake,2,5000
259023666199000,5378410000,19,2,enter,-1,0
259023666230000,5378441000,19,-1,wake,2,31000
259023666241000,5378452000,19,3,enter,-1,0
259023670230000,5382441000,19,-1,wake,3,3989000
259023670241000,5382452000,19,3,enter,-1,0
259023672129000,5384340000,19,-1,wake,3,1888000
259023672195000,5384406000,19,3,enter,-1,0
259023672201000,5384412000,19,-1,wake,3,6000
259023672206000,5384417000,19,3,enter,-1,0
259023678129000,5390340000,19,-1,wake,3,5923000
259023678196000,5390407000,19,3,enter,-1,0
259023678202000,5390413000,19,-1,wake,3,6000
259023678206000,5390417000,19,3,enter,-1,0
259023684129000,5396340000,19,-1,wake,3,5923000
259023684193000,5396404000,19,3,enter,-1,0
259023684199000,5396410000,19,-1,wake,3,6000
259023684204000,5396415000,19,3,enter,-1,0
259023686230000,5398441000,19,-1,wake,3,2026000
259023686242000,5398453000,19,3,enter,-1,0
259023690130000,5402341000,19,-1,wake,3,3888000
259023690188000,5402399000,19,2,enter,-1,0
259023690193000,5402404000,19,-1,wake,2,5000
259023690198000,5402409000,19,2,enter,-1,0
259023690230000,5402441000,19,-1,wake,2,32000
259023690241000,5402452000,19,3,enter,-1,0
259023694230000,5406441000,19,-1,wake,3,3989000
259023694241000,5406452000,19,3,enter,-1,0
259023696129000,5408340000,19,-1,wake,3,1888000
259023696194000,5408405000,19,3,enter,-1,0
259023696200000,5408411000,19,-1,wake,3,6000
259023696205000,5408416000,19,3,enter,-1,0
259023702129000,5414340000,19,-1,wake,3,5924000
259023702193000,5414404000,19,2,enter,-1,0
259023702199000,5414410000,19,-1,wake,2,6000
259023702203000,5414414000,19,2,enter,-1,0
259023702230000,5414441000,19,-1,wake,2,27000
259023702241000,5414452000,19,3,enter,-1,0
259023706230000,5418441000,19,-1,wake,3,3989000
259023706241000,5418452000,19,3,enter,-1,0
259023708129000,5420340000,19,-1,wake,3,1888000
259023708195000,5420406000,19,3,enter,-1,0
259023708201000,5420412000,19,-1,wake,3,6000
259023708205000,5420416000,19,3,enter,-1,0
259023714129000,5426340000,19,-1,wake,3,5924000
259023714195000,5426406000,19,2,enter,-1,0
259023714200000,5426411000,19,-1,wake,2,5000
259023714205000,5426416000,19,2,enter,-1,0
259023714230000,5426441000,19,-1,wake,2,25000
259023714240000,5426451000,19,3,enter,-1,0
259023718230000,5430441000,19,-1,wake,3,3990000
259023718240000,5430451000,19,3,enter,-1,0
259023720129000,5432340000,19,-1,wake,3,1889000
259023720193000,5432404000,19,3,enter,-1,0
259023720199000,5432410000,19,-1,wake,3,6000
259023720204000,5432415000,19,3,enter,-1,0
259023726129000,5438340000,19,-1,wake,3,5925000
259023726194000,5438405000,19,2,enter,-1,0
259023726199000,5438410000,19,-1,wake,2,5000
259023726204000,5438415000,19,2,enter,-1,0
259023726230000,5438441000,19,-1,wake,2,26000
259023726241000,5438452000,19,3,enter,-1,0
259023730230000,5442441000,19,-1,wake,3,3989000
259023730248000,5442459000,19,3,enter,-1,0
259023730254000,5442465000,19,-1,wake,3,6000
259023730259000,5442470000,19,3,enter,-1,0
259023732129000,5444340000,19,-1,wake,3,1870000
259023732191000,5444402000,19,3,enter,-1,0
259023732197000,5444408000,19,-1,wake,3,6000
259023732202000,5444413000,19,3,enter,-1,0
259023734230000,5446441000,19,-1,wake,3,2028000
259023734241000,5446452000,19,3,enter,-1,0
259023738129000,5450340000,19,-1,wake,3,3888000
259023738191000,5450402000,19,2,enter,-1,0
259023738196000,5450407000,19,-1,wake,2,5000
259023738201000,5450412000,19,2,enter,-1,0
259023738230000,5450441000,19,-1,wake,2,29000
259023738240000,5450451000,19,3,enter,-1,0
259023742230000,5454441000,19,-1,wake,3,3990000
259023742240000,5454451000,19,3,enter,-1,0
259023744129000,5456340000,19,-1,wake,3,1889000
259023744195000,5456406000,19,3,enter,-1,0
259023744201000,5456412000,19,-1,wake,3,6000
259023744206000,5456417000,19,3,enter,-1,0
259023750129000,5462340000,19,-1,wake,3,5923000
259023750207000,5462418000,19,2,enter,-1,0
259023750212000,5462423000,19,-1,wake,2,5000
259023750217000,5462428000,19,2,enter,-1,0
259023750230000,5462441000,19,-1,wake,2,13000
259023750240000,5462451000,19,3,enter,-1,0
259023754230000,5466441000,19,-1,wake,3,3990000
259023754241000,5466452000,19,3,enter,-1,0
259023756129000,5468340000,19,-1,wake,3,1888000
259023756197000,5468408000,19,3,enter,-1,0
259023756203000,5468414000,19,-1,wake,3,6000
259023756208000,5468419000,19,3,enter,-1,0
259023762129000,5474340000,19,-1,wake,3,5921000
259023762192000,5474403000,19,2,enter,-1,0
259023762197000,5474408000,19,-1,wake,2,5000
259023762202000,5474413000,19,2,enter,-1,0
259023762230000,5474441000,19,-1,wake,2,28000
259023762241000,5474452000,19,3,enter,-1,0
