timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838001884044000,15775299000,19,-1,wake,2,63000
838001884153000,15775408000,19,2,enter,-1,0
838001884159000,15775414000,19,-1,wake,2,6000
838001884227000,15775482000,19,2,enter,-1,0
838001884232000,15775487000,19,-1,wake,2,5000
838001884237000,15775492000,19,2,enter,-1,0
838001884302000,15775557000,19,-1,wake,2,65000
838001884827000,15776082000,19,2,enter,-1,0
838001884833000,15776088000,19,-1,wake,2,6000
838001884838000,15776093000,19,2,enter,-1,0
838001887790000,15779045000,19,-1,wake,2,2952000
838001887807000,15779062000,19,2,enter,-1,0
838001891790000,15783045000,19,-1,wake,2,3983000
838001891821000,15783076000,19,2,enter,-1,0
838001891827000,15783082000,19,-1,wake,2,6000
838001891831000,15783086000,19,2,enter,-1,0
838001895790000,15787045000,19,-1,wake,2,3959000
838001895801000,15787056000,19,3,enter,-1,0
838001899793000,15791048000,19,-1,wake,3,3992000
838001899837000,15791092000,19,3,enter,-1,0
838001899844000,15791099000,19,-1,wake,3,7000
838001899848000,15791103000,19,3,enter,-1,0
838001903790000,15795045000,19,-1,wake,3,3942000
838001903800000,15795055000,19,3,enter,-1,0
838001907790000,15799045000,19,-1,wake,3,3990000
838001907800000,15799055000,19,3,enter,-1,0
838001911789000,15803044000,19,-1,wake,3,3989000
838001911809000,15803064000,19,3,enter,-1,0
838001911815000,15803070000,19,-1,wake,3,6000
838001911820000,15803075000,19,3,enter,-1,0
838001915790000,15807045000,19,-1,wake,3,3970000
838001915840000,15807095000,19,2,enter,-1,0
838001915846000,15807101000,19,-1,wake,2,6000
838001915852000,15807107000,19,2,enter,-1,0
838001919789000,15811044000,19,-1,wake,2,3937000
838001919801000,15811056000,19,3,enter,-1,0
838001923794000,15815049000,19,-1,wake,3,3993000
838001923827000,15815082000,19,3,enter,-1,0
838001923837000,15815092000,19,-1,wake,3,10000
838001923842000,15815097000,19,3,enter,-1,0
838001923852000,15815107000,19,-1,wake,3,10000
838001923856000,15815111000,19,3,enter,-1,0
838001927793000,15819048000,19,-1,wake,3,3937000
838001927829000,15819084000,19,3,enter,-1,0
838001927839000,15819094000,19,-1,wake,3,10000
838001927844000,15819099000,19,3,enter,-1,0
838001927854000,15819109000,19,-1,wake,3,10000
838001927858000,15819113000,19,1,enter,-1,0
838001931796000,15823051000,19,-1,wake,1,3938000
838001931801000,15823056000,19,1,enter,-1,0
838001935797000,15827052000,19,-1,wake,1,3996000
838001935802000,15827057000,19,1,enter,-1,0
838001939797000,15831052000,19,-1,wake,1,3995000
838001939801000,15831056000,19,1,enter,-1,0
838001943795000,15835050000,19,-1,wake,1,3994000
838001943800000,15835055000,19,1,enter,-1,0
838001947795000,15839050000,19,-1,wake,1,3995000
838001947801000,15839056000,19,1,enter,-1,0
838001951795000,15843050000,19,-1,wake,1,3994000
838001951800000,15843055000,19,1,enter,-1,0
838001955795000,15847050000,19,-1,wake,1,3995000
838001955800000,15847055000,19,1,enter,-1,0
838001959795000,15851050000,19,-1,wake,1,3995000
838001959801000,15851056000,19,3,enter,-1,0
838001963794000,15855049000,19,-1,wake,3,3993000
838001963833000,15855088000,19,3,enter,-1,0
838001963842000,15855097000,19,-1,wake,3,9000
838001963848000,15855103000,19,3,enter,-1,0
838002085062000,15976317000,19,-1,wake,3,121214000
838002085084000,15976339000,19,3,enter,-1,0
838002348605000,16239860000,19,-1,wake,3,263521000
838005571812000,19463067000,19,3,enter,-1,0
838005571822000,19463077000,19,-1,wake,3,10000
838012325750000,26217005000,19,2,enter,-1,0
838012325754000,26217009000,19,-1,wake,2,4000
838012325756000,26217011000,19,2,enter,-1,0
838012325797000,26217052000,19,-1,wake,2,41000
838012325805000,26217060000,19,2,enter,-1,0
838012325855000,26217110000,19,-1,wake,2,50000
838012325861000,26217116000,19,2,enter,-1,0
838012325912000,26217167000,19,-1,wake,2,51000
838012325918000,26217173000,19,2,enter,-1,0
838012325968000,26217223000,19,-1,wake,2,50000
838012325975000,26217230000,19,2,enter,-1,0
838012326026000,26217281000,19,-1,wake,2,51000
838012326033000,26217288000,19,2,enter,-1,0
838012326036000,26217291000,19,-1,wake,2,3000
838012326038000,26217293000,19,2,enter,-1,0
838012326083000,26217338000,19,-1,wake,2,45000
838012326088000,26217343000,19,2,enter,-1,0
838012326139000,26217394000,19,-1,wake,2,51000
838012326146000,26217401000,19,2,enter,-1,0
838012326196000,26217451000,19,-1,wake,2,50000
838012326203000,26217458000,19,2,enter,-1,0
838012326254000,26217509000,19,-1,wake,2,51000
838012326262000,26217517000,19,2,enter,-1,0
838012326312000,26217567000,19,-1,wake,2,50000
838012326319000,26217574000,19,2,enter,-1,0
838012326370000,26217625000,19,-1,wake,2,51000
838012326393000,26217648000,19,2,enter,-1,0
838012326439000,26217694000,19,-1,wake,2,46000
838012326446000,26217701000,19,2,enter,-1,0
838012326496000,26217751000,19,-1,wake,2,50000
838012326504000,26217759000,19,2,enter,-1,0
838012326554000,26217809000,19,-1,wake,2,50000
838012326561000,26217816000,19,2,enter,-1,0
838012326612000,26217867000,19,-1,wake,2,51000
838012326618000,26217873000,19,2,enter,-1,0
838012326622000,26217877000,19,-1,wake,2,4000
838012326623000,26217878000,19,2,enter,-1,0
838012326669000,26217924000,19,-1,wake,2,46000
838012326674000,26217929000,19,2,enter,-1,0
838012326724000,26217979000,19,-1,wake,2,50000
838012326731000,26217986000,19,2,enter,-1,0
838012326782000,26218037000,19,-1,wake,2,51000
838012326789000,26218044000,19,2,enter,-1,0
838012326792000,26218047000,19,-1,wake,2,3000
838012326794000,26218049000,19,2,enter,-1,0
838012326839000,26218094000,19,-1,wake,2,45000
838012326844000,26218099000,19,2,enter,-1,0
838012326895000,26218150000,19,-1,wake,2,51000
838012326902000,26218157000,19,2,enter,-1,0
838012326952000,26218207000,19,-1,wake,2,50000
838012326960000,26218215000,19,2,enter,-1,0
838012326963000,26218218000,19,-1,wake,2,3000
838012326965000,26218220000,19,2,enter,-1,0
838012327010000,26218265000,19,-1,wake,2,45000
838012327016000,26218271000,19,2,enter,-1,0
838012327066000,26218321000,19,-1,wake,2,50000
838012327076000,26218331000,19,2,enter,-1,0
838012327079000,26218334000,19,-1,wake,2,3000
838012327081000,26218336000,19,2,enter,-1,0
838012327126000,26218381000,19,-1,wake,2,45000
838012327131000,26218386000,19,2,enter,-1,0
838012327182000,26218437000,19,-1,wake,2,51000
838012327192000,26218447000,19,2,enter,-1,0
838012327195000,26218450000,19,-1,wake,2,3000
838012327197000,26218452000,19,2,enter,-1,0
838012327241000,26218496000,19,-1,wake,2,44000
838012327247000,26218502000,19,2,enter,-1,0
838012327297000,26218552000,19,-1,wake,2,50000
838012327309000,26218564000,19,2,enter,-1,0
838012327312000,26218567000,19,-1,wake,2,3000
838012327314000,26218569000,19,2,enter,-1,0
838012327359000,26218614000,19,-1,wake,2,45000
838012327365000,26218620000,19,2,enter,-1,0
838012327415000,26218670000,19,-1,wake,2,50000
838012327425000,26218680000,19,2,enter,-1,0
838012327428000,26218683000,19,-1,wake,2,3000
838012327430000,26218685000,19,2,enter,-1,0
838012327475000,26218730000,19,-1,wake,2,45000
838012327481000,26218736000,19,2,enter,-1,0
838012327531000,26218786000,19,-1,wake,2,50000
838012327541000,26218796000,19,2,enter,-1,0
838012327544000,26218799000,19,-1,wake,2,3000
838012327546000,26218801000,19,2,enter,-1,0
838012327591000,26218846000,19,-1,wake,2,45000
838012327597000,26218852000,19,2,enter,-1,0
838012327647000,26218902000,19,-1,wake,2,50000
838012327658000,26218913000,19,2,enter,-1,0
838012327661000,26218916000,19,-1,wake,2,3000
838012327662000,26218917000,19,2,enter,-1,0
838012327708000,26218963000,19,-1,wake,2,46000
838012327713000,26218968000,19,2,enter,-1,0
838012327763000,26219018000,19,-1,wake,2,50000
838012327769000,26219024000,19,2,enter,-1,0
838012327789000,26219044000,19,-1,wake,2,20000
838012327799000,26219054000,19,2,enter,-1,0
838012327849000,26219104000,19,-1,wake,2,50000
838012327854000,26219109000,19,2,enter,-1,0
838012327905000,26219160000,19,-1,wake,2,51000
838012327912000,26219167000,19,2,enter,-1,0
838012327963000,26219218000,19,-1,wake,2,51000
838012327970000,26219225000,19,2,enter,-1,0
838012328020000,26219275000,19,-1,wake,2,50000
838012328028000,26219283000,19,2,enter,-1,0
838012328031000,26219286000,19,-1,wake,2,3000
838012328033000,26219288000,19,2,enter,-1,0
838012328078000,26219333000,19,-1,wake,2,45000
838012328083000,26219338000,19,2,enter,-1,0
838012328134000,26219389000,19,-1,wake,2,51000
838012328142000,26219397000,19,2,enter,-1,0
838012328191000,26219446000,19,-1,wake,2,49000
838012328198000,26219453000,19,2,enter,-1,0
838012328249000,26219504000,19,-1,wake,2,51000
838012328258000,26219513000,19,2,enter,-1,0
838012328261000,26219516000,19,-1,wake,2,3000
838012328263000,26219518000,19,2,enter,-1,0
838012328309000,26219564000,19,-1,wake,2,46000
838012328314000,26219569000,19,2,enter,-1,0
838012328364000,26219619000,19,-1,wake,2,50000
838012328372000,26219627000,19,2,enter,-1,0
838012328423000,26219678000,19,-1,wake,2,51000
838012328430000,26219685000,19,2,enter,-1,0
838012328480000,26219735000,19,-1,wake,2,50000
838012328487000,26219742000,19,2,enter,-1,0
838012328538000,26219793000,19,-1,wake,2,51000
838012328547000,26219802000,19,2,enter,-1,0
838012328550000,26219805000,19,-1,wake,2,3000
838012328551000,26219806000,19,2,enter,-1,0
838012328597000,26219852000,19,-1,wake,2,46000
838012328602000,26219857000,19,2,enter,-1,0
838012328653000,26219908000,19,-1,wake,2,51000
838012328660000,26219915000,19,2,enter,-1,0
838012328711000,26219966000,19,-1,wake,2,51000
838012328718000,26219973000,19,2,enter,-1,0
838012328768000,26220023000,19,-1,wake,2,50000
838012328775000,26220030000,19,2,enter,-1,0
838012328826000,26220081000,19,-1,wake,2,51000
838012328836000,26220091000,19,2,enter,-1,0
838012328839000,26220094000,19,-1,wake,2,3000
838012328841000,26220096000,19,2,enter,-1,0
838012328886000,26220141000,19,-1,wake,2,45000
838012328891000,26220146000,19,2,enter,-1,0
838012328942000,26220197000,19,-1,wake,2,51000
838012328951000,26220206000,19,2,enter,-1,0
838012328954000,26220209000,19,-1,wake,2,3000
838012328956000,26220211000,19,2,enter,-1,0
838012329001000,26220256000,19,-1,wake,2,45000
838012329007000,26220262000,19,2,enter,-1,0
838012329057000,26220312000,19,-1,wake,2,50000
838012329067000,26220322000,19,2,enter,-1,0
838012329070000,26220325000,19,-1,wake,2,3000
838012329072000,26220327000,19,2,enter,-1,0
838012329117000,26220372000,19,-1,wake,2,45000
838012329123000,26220378000,19,2,enter,-1,0
838012329173000,26220428000,19,-1,wake,2,50000
838012329183000,26220438000,19,2,enter,-1,0
838012329186000,26220441000,19,-1,wake,2,3000
838012329188000,26220443000,19,2,enter,-1,0
838012329233000,26220488000,19,-1,wake,2,45000
838012329238000,26220493000,19,2,enter,-1,0
838012329289000,26220544000,19,-1,wake,2,51000
838012329296000,26220551000,19,2,enter,-1,0
838012329347000,26220602000,19,-1,wake,2,51000
838012329355000,26220610000,19,2,enter,-1,0
838012329404000,26220659000,19,-1,wake,2,49000
838012329412000,26220667000,19,2,enter,-1,0
838012329462000,26220717000,19,-1,wake,2,50000
838012329473000,26220728000,19,2,enter,-1,0
838012329476000,26220731000,19,-1,wake,2,3000
838012329478000,26220733000,19,2,enter,-1,0
838012329523000,26220778000,19,-1,wake,2,45000
838012329529000,26220784000,19,2,enter,-1,0
838012329579000,26220834000,19,-1,wake,2,50000
838012329589000,26220844000,19,2,enter,-1,0
838012329592000,26220847000,19,-1,wake,2,3000
838012329594000,26220849000,19,2,enter,-1,0
838012329639000,26220894000,19,-1,wake,2,45000
838012329645000,26220900000,19,2,enter,-1,0
838012329695000,26220950000,19,-1,wake,2,50000
838012329703000,26220958000,19,2,enter,-1,0
838012329753000,26221008000,19,-1,wake,2,50000
838012329760000,26221015000,19,2,enter,-1,0
838012329810000,26221065000,19,-1,wake,2,50000
838012329817000,26221072000,19,2,enter,-1,0
838012329821000,26221076000,19,-1,wake,2,4000
838012329822000,26221077000,19,2,enter,-1,0
838012329868000,26221123000,19,-1,wake,2,46000
838012329873000,26221128000,19,2,enter,-1,0
838012329923000,26221178000,19,-1,wake,2,50000
838012329930000,26221185000,19,2,enter,-1,0
838012329981000,26221236000,19,-1,wake,2,51000
838012329987000,26221242000,19,2,enter,-1,0
838012330038000,26221293000,19,-1,wake,2,51000
838012330045000,26221300000,19,2,enter,-1,0
838012330095000,26221350000,19,-1,wake,2,50000
838012330107000,26221362000,19,2,enter,-1,0
838012330110000,26221365000,19,-1,wake,2,3000
838012330111000,26221366000,19,2,enter,-1,0
838012330157000,26221412000,19,-1,wake,2,46000
838012330162000,26221417000,19,2,enter,-1,0
838012330213000,26221468000,19,-1,wake,2,51000
838012330220000,26221475000,19,2,enter,-1,0
838012330270000,26221525000,19,-1,wake,2,50000
838012330277000,26221532000,19,2,enter,-1,0
838012330328000,26221583000,19,-1,wake,2,51000
838012330335000,26221590000,19,2,enter,-1,0
838012330385000,26221640000,19,-1,wake,2,50000
838012330393000,26221648000,19,2,enter,-1,0
838012330396000,26221651000,19,-1,wake,2,3000
838012330397000,26221652000,19,2,enter,-1,0
838012330443000,26221698000,19,-1,wake,2,46000
838012330449000,26221704000,19,2,enter,-1,0
838012330499000,26221754000,19,-1,wake,2,50000
838012330507000,26221762000,19,2,enter,-1,0
838012330557000,26221812000,19,-1,wake,2,50000
838012330564000,26221819000,19,2,enter,-1,0
838012330615000,26221870000,19,-1,wake,2,51000
838012330622000,26221877000,19,2,enter,-1,0
838012330672000,26221927000,19,-1,wake,2,50000
838012330679000,26221934000,19,2,enter,-1,0
838012330683000,26221938000,19,-1,wake,2,4000
838012330684000,26221939000,19,2,enter,-1,0
838012330730000,26221985000,19,-1,wake,2,46000
838012330735000,26221990000,19,2,enter,-1,0
838012330786000,26222041000,19,-1,wake,2,51000
838012330796000,26222051000,19,2,enter,-1,0
838012330799000,26222054000,19,-1,wake,2,3000
838012330801000,26222056000,19,2,enter,-1,0
838012330846000,26222101000,19,-1,wake,2,45000
838012330851000,26222106000,19,2,enter,-1,0
838012330902000,26222157000,19,-1,wake,2,51000
838012330909000,26222164000,19,2,enter,-1,0
838012330959000,26222214000,19,-1,wake,2,50000
838012330966000,26222221000,19,2,enter,-1,0
838012331017000,26222272000,19,-1,wake,2,51000
838012331024000,26222279000,19,2,enter,-1,0
838012331074000,26222329000,19,-1,wake,2,50000
838012331081000,26222336000,19,2,enter,-1,0
838012331085000,26222340000,19,-1,wake,2,4000
838012331086000,26222341000,19,2,enter,-1,0
838012331132000,26222387000,19,-1,wake,2,46000
838012331137000,26222392000,19,2,enter,-1,0
838012331187000,26222442000,19,-1,wake,2,50000
838012331200000,26222455000,19,2,enter,-1,0
838012331203000,26222458000,19,-1,wake,2,3000
838012331204000,26222459000,19,2,enter,-1,0
838012331250000,26222505000,19,-1,wake,2,46000
838012331255000,26222510000,19,2,enter,-1,0
838012331306000,26222561000,19,-1,wake,2,51000
838012331313000,26222568000,19,2,enter,-1,0
838012331363000,26222618000,19,-1,wake,2,50000
838012331371000,26222626000,19,2,enter,-1,0
838012331421000,26222676000,19,-1,wake,2,50000
838012331444000,26222699000,19,2,enter,-1,0
838012331448000,26222703000,19,-1,wake,2,4000
838012331449000,26222704000,19,2,enter,-1,0
838012331490000,26222745000,19,-1,wake,2,41000
838012331496000,26222751000,19,2,enter,-1,0
838012331499000,26222754000,19,-1,wake,2,3000
838012331501000,26222756000,19,2,enter,-1,0
838012331546000,26222801000,19,-1,wake,2,45000
838012331552000,26222807000,19,2,enter,-1,0
838012331602000,26222857000,19,-1,wake,2,50000
838012331609000,26222864000,19,2,enter,-1,0
838012331660000,26222915000,19,-1,wake,2,51000
838012331667000,26222922000,19,2,enter,-1,0
838012331717000,26222972000,19,-1,wake,2,50000
838012331725000,26222980000,19,2,enter,-1,0
838012331728000,26222983000,19,-1,wake,2,3000
838012331730000,26222985000,19,2,enter,-1,0
838012331775000,26223030000,19,-1,wake,2,45000
838012331780000,26223035000,19,2,enter,-1,0
838012331789000,26223044000,19,-1,wake,2,9000
838012331798000,26223053000,19,2,enter,-1,0
838012331848000,26223103000,19,-1,wake,2,50000
838012331854000,26223109000,19,2,enter,-1,0
838012331904000,26223159000,19,-1,wake,2,50000
838012331912000,26223167000,19,2,enter,-1,0
838012331915000,26223170000,19,-1,wake,2,3000
838012331917000,26223172000,19,2,enter,-1,0
838012331962000,26223217000,19,-1,wake,2,45000
838012331968000,26223223000,19,2,enter,-1,0
838012332018000,26223273000,19,-1,wake,2,50000
838012332025000,26223280000,19,2,enter,-1,0
838012332075000,26223330000,19,-1,wake,2,50000
838012332086000,26223341000,19,2,enter,-1,0
838012332089000,26223344000,19,-1,wake,2,3000
838012332091000,26223346000,19,2,enter,-1,0
838012332136000,26223391000,19,-1,wake,2,45000
838012332142000,26223397000,19,2,enter,-1,0
838012332192000,26223447000,19,-1,wake,2,50000
838012332200000,26223455000,19,2,enter,-1,0
838012332250000,26223505000,19,-1,wake,2,50000
838012332258000,26223513000,19,2,enter,-1,0
838012332308000,26223563000,19,-1,wake,2,50000
838012332316000,26223571000,19,2,enter,-1,0
838012332319000,26223574000,19,-1,wake,2,3000
838012332320000,26223575000,19,2,enter,-1,0
838012332366000,26223621000,19,-1,wake,2,46000
838012332371000,26223626000,19,2,enter,-1,0
838012332422000,26223677000,19,-1,wake,2,51000
838012332431000,26223686000,19,2,enter,-1,0
838012332434000,26223689000,19,-1,wake,2,3000
838012332436000,26223691000,19,2,enter,-1,0
838012332481000,26223736000,19,-1,wake,2,45000
838012332486000,26223741000,19,2,enter,-1,0
838012332537000,26223792000,19,-1,wake,2,51000
838012332545000,26223800000,19,2,enter,-1,0
838012332548000,26223803000,19,-1,wake,2,3000
838012332550000,26223805000,19,2,enter,-1,0
838012332595000,26223850000,19,-1,wake,2,45000
838012332600000,26223855000,19,2,enter,-1,0
838012332651000,26223906000,19,-1,wake,2,51000
838012332658000,26223913000,19,2,enter,-1,0
838012332708000,26223963000,19,-1,wake,2,50000
838012332717000,26223972000,19,2,enter,-1,0
838012332766000,26224021000,19,-1,wake,2,49000
838012332773000,26224028000,19,2,enter,-1,0
838012332777000,26224032000,19,-1,wake,2,4000
838012332778000,26224033000,19,2,enter,-1,0
838012332824000,26224079000,19,-1,wake,2,46000
838012332829000,26224084000,19,2,enter,-1,0
838012332880000,26224135000,19,-1,wake,2,51000
838012332887000,26224142000,19,2,enter,-1,0
838012332937000,26224192000,19,-1,wake,2,50000
838012332945000,26224200000,19,2,enter,-1,0
838012332995000,26224250000,19,-1,wake,2,50000
