timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836913438877000,11543121000,19,-1,wake,2,43000
836913438887000,11543131000,19,2,enter,-1,0
836913438892000,11543136000,19,-1,wake,2,5000
836913438894000,11543138000,19,2,enter,-1,0
836913438937000,11543181000,19,-1,wake,2,43000
836913438948000,11543192000,19,2,enter,-1,0
836913438952000,11543196000,19,-1,wake,2,4000
836913438954000,11543198000,19,2,enter,-1,0
836913438997000,11543241000,19,-1,wake,2,43000
836913439008000,11543252000,19,2,enter,-1,0
836913439012000,11543256000,19,-1,wake,2,4000
836913439014000,11543258000,19,2,enter,-1,0
836913439057000,11543301000,19,-1,wake,2,43000
836913439068000,11543312000,19,2,enter,-1,0
836913439072000,11543316000,19,-1,wake,2,4000
836913439075000,11543319000,19,2,enter,-1,0
836913439117000,11543361000,19,-1,wake,2,42000
836913439128000,11543372000,19,2,enter,-1,0
836913439133000,11543377000,19,-1,wake,2,5000
836913439135000,11543379000,19,2,enter,-1,0
836913439178000,11543422000,19,-1,wake,2,43000
836913439188000,11543432000,19,2,enter,-1,0
836913439193000,11543437000,19,-1,wake,2,5000
836913439195000,11543439000,19,2,enter,-1,0
836913439238000,11543482000,19,-1,wake,2,43000
836913439248000,11543492000,19,2,enter,-1,0
836913439253000,11543497000,19,-1,wake,2,5000
836913439255000,11543499000,19,2,enter,-1,0
836913439298000,11543542000,19,-1,wake,2,43000
836913439309000,11543553000,19,2,enter,-1,0
836913439313000,11543557000,19,-1,wake,2,4000
836913439315000,11543559000,19,2,enter,-1,0
836913439358000,11543602000,19,-1,wake,2,43000
836913439369000,11543613000,19,2,enter,-1,0
836913439373000,11543617000,19,-1,wake,2,4000
836913439375000,11543619000,19,2,enter,-1,0
836913439418000,11543662000,19,-1,wake,2,43000
836913439429000,11543673000,19,2,enter,-1,0
836913439433000,11543677000,19,-1,wake,2,4000
836913439435000,11543679000,19,2,enter,-1,0
836913439478000,11543722000,19,-1,wake,2,43000
836913439489000,11543733000,19,2,enter,-1,0
836913439493000,11543737000,19,-1,wake,2,4000
836913439495000,11543739000,19,2,enter,-1,0
836913439538000,11543782000,19,-1,wake,2,43000
836913439549000,11543793000,19,2,enter,-1,0
836913439553000,11543797000,19,-1,wake,2,4000
836913439556000,11543800000,19,2,enter,-1,0
836913439598000,11543842000,19,-1,wake,2,42000
836913439609000,11543853000,19,2,enter,-1,0
836913439614000,11543858000,19,-1,wake,2,5000
836913439616000,11543860000,19,2,enter,-1,0
836913439659000,11543903000,19,-1,wake,2,43000
836913439670000,11543914000,19,2,enter,-1,0
836913439674000,11543918000,19,-1,wake,2,4000
836913439676000,11543920000,19,2,enter,-1,0
836913439719000,11543963000,19,-1,wake,2,43000
836913439730000,11543974000,19,2,enter,-1,0
836913439734000,11543978000,19,-1,wake,2,4000
836913439736000,11543980000,19,2,enter,-1,0
836913439779000,11544023000,19,-1,wake,2,43000
836913439800000,11544044000,19,2,enter,-1,0
836913439805000,11544049000,19,-1,wake,2,5000
836913439807000,11544051000,19,2,enter,-1,0
836913439850000,11544094000,19,-1,wake,2,43000
836913439860000,11544104000,19,2,enter,-1,0
836913439865000,11544109000,19,-1,wake,2,5000
836913439867000,11544111000,19,2,enter,-1,0
836913439910000,11544154000,19,-1,wake,2,43000
836913439923000,11544167000,19,2,enter,-1,0
836913439927000,11544171000,19,-1,wake,2,4000
836913439930000,11544174000,19,2,enter,-1,0
836913439935000,11544179000,19,-1,wake,2,5000
836913439937000,11544181000,19,2,enter,-1,0
836913443789000,11548033000,19,-1,wake,2,3852000
836913443801000,11548045000,19,2,enter,-1,0
836913447790000,11552034000,19,-1,wake,2,3989000
836913447800000,11552044000,19,2,enter,-1,0
836913451790000,11556034000,19,-1,wake,2,3990000
836913451801000,11556045000,19,2,enter,-1,0
836913455790000,11560034000,19,-1,wake,2,3989000
836913455800000,11560044000,19,2,enter,-1,0
836913455806000,11560050000,19,-1,wake,2,6000
836913455810000,11560054000,19,2,enter,-1,0
836913459789000,11564033000,19,-1,wake,2,3979000
836913459800000,11564044000,19,1,enter,-1,0
836913463793000,11568037000,19,-1,wake,1,3993000
836913463796000,11568040000,19,1,enter,-1,0
836913467793000,11572037000,19,-1,wake,1,3997000
836913467796000,11572040000,19,1,enter,-1,0
836913471793000,11576037000,19,-1,wake,1,3997000
836913471796000,11576040000,19,1,enter,-1,0
836913475797000,11580041000,19,-1,wake,1,4001000
836913475800000,11580044000,19,1,enter,-1,0
836913479792000,11584036000,19,-1,wake,1,3992000
836913479796000,11584040000,19,1,enter,-1,0
836913483792000,11588036000,19,-1,wake,1,3996000
836913483796000,11588040000,19,1,enter,-1,0
836913487792000,11592036000,19,-1,wake,1,3996000
836913487797000,11592041000,19,3,enter,-1,0
836913491793000,11596037000,19,-1,wake,3,3996000
836913491827000,11596071000,19,3,enter,-1,0
836913491834000,11596078000,19,-1,wake,3,7000
836913491837000,11596081000,19,3,enter,-1,0
836913558846000,11663090000,19,-1,wake,3,67009000
836913558860000,11663104000,19,1,enter,-1,0
836913558871000,11663115000,19,-1,wake,1,11000
836913558874000,11663118000,19,2,enter,-1,0
836913558882000,11663126000,19,-1,wake,2,8000
836913558885000,11663129000,19,2,enter,-1,0
836913558898000,11663142000,19,-1,wake,2,13000
836913558900000,11663144000,19,2,enter,-1,0
836913559789000,11664033000,19,-1,wake,2,889000
836913559802000,11664046000,19,2,enter,-1,0
836913563789000,11668033000,19,-1,wake,2,3987000
836913563799000,11668043000,19,2,enter,-1,0
836913567789000,11672033000,19,-1,wake,2,3990000
836913567799000,11672043000,19,2,enter,-1,0
836913571789000,11676033000,19,-1,wake,2,3990000
836913571797000,11676041000,19,2,enter,-1,0
836913575789000,11680033000,19,-1,wake,2,3992000
836913575797000,11680041000,19,2,enter,-1,0
836913579789000,11684033000,19,-1,wake,2,3992000
836913579799000,11684043000,19,2,enter,-1,0
836913583789000,11688033000,19,-1,wake,2,3990000
836913583799000,11688043000,19,2,enter,-1,0
836913587789000,11692033000,19,-1,wake,2,3990000
836913587803000,11692047000,19,3,enter,-1,0
836914016329000,12120573000,19,-1,wake,3,428526000
836914016355000,12120599000,19,3,enter,-1,0
836914019795000,12124039000,19,-1,wake,3,3440000
836914019859000,12124103000,19,3,enter,-1,0
836914019867000,12124111000,19,-1,wake,3,8000
836914019870000,12124114000,19,3,enter,-1,0
836914080243000,12184487000,19,-1,wake,3,60373000
836914080266000,12184510000,19,3,enter,-1,0
836914190485000,12294729000,19,-1,wake,3,110219000
836914190506000,12294750000,19,3,enter,-1,0
836914335794000,12440038000,19,-1,wake,3,145288000
836914335835000,12440079000,19,3,enter,-1,0
836914440926000,12545170000,19,-1,wake,3,105091000
836914441063000,12545307000,19,2,enter,-1,0
836914441068000,12545312000,19,-1,wake,2,5000
836914441071000,12545315000,19,2,enter,-1,0
836914441589000,12545833000,19,-1,wake,2,518000
836914441602000,12545846000,19,3,enter,-1,0
836914559333000,12663577000,19,-1,wake,3,117731000
836914559625000,12663869000,19,3,enter,-1,0
836914559636000,12663880000,19,-1,wake,3,11000
836914559643000,12663887000,19,3,enter,-1,0
836914559806000,12664050000,19,-1,wake,3,163000
836914560180000,12664424000,19,3,enter,-1,0
836914560190000,12664434000,19,-1,wake,3,10000
836914560198000,12664442000,19,3,enter,-1,0
836914560207000,12664451000,19,-1,wake,3,9000
836914560213000,12664457000,19,3,enter,-1,0
836914560337000,12664581000,19,-1,wake,3,124000
836914560482000,12664726000,19,2,enter,-1,0
836914560488000,12664732000,19,-1,wake,2,6000
836914560494000,12664738000,19,2,enter,-1,0
836914560543000,12664787000,19,-1,wake,2,49000
836914560633000,12664877000,19,2,enter,-1,0
836914560639000,12664883000,19,-1,wake,2,6000
836914560644000,12664888000,19,2,enter,-1,0
836914560702000,12664946000,19,-1,wake,2,58000
836914560881000,12665125000,19,2,enter,-1,0
836914560887000,12665131000,19,-1,wake,2,6000
836914560892000,12665136000,19,2,enter,-1,0
836914560898000,12665142000,19,-1,wake,2,6000
836914560942000,12665186000,19,2,enter,-1,0
836914560948000,12665192000,19,-1,wake,2,6000
836914560953000,12665197000,19,2,enter,-1,0
836914561026000,12665270000,19,-1,wake,2,73000
836914561094000,12665338000,19,2,enter,-1,0
836914561100000,12665344000,19,-1,wake,2,6000
836914561104000,12665348000,19,2,enter,-1,0
836914561161000,12665405000,19,-1,wake,2,57000
836914561343000,12665587000,19,2,enter,-1,0
836914561349000,12665593000,19,-1,wake,2,6000
836914561353000,12665597000,19,2,enter,-1,0
836914561448000,12665692000,19,-1,wake,2,95000
836914561488000,12665732000,19,2,enter,-1,0
836914561494000,12665738000,19,-1,wake,2,6000
836914561499000,12665743000,19,2,enter,-1,0
836914561579000,12665823000,19,-1,wake,2,80000
836914561646000,12665890000,19,2,enter,-1,0
836914561653000,12665897000,19,-1,wake,2,7000
836914561657000,12665901000,19,2,enter,-1,0
836914561718000,12665962000,19,-1,wake,2,61000
836914561898000,12666142000,19,2,enter,-1,0
836914561904000,12666148000,19,-1,wake,2,6000
836914561947000,12666191000,19,2,enter,-1,0
836914561953000,12666197000,19,-1,wake,2,6000
836914561958000,12666202000,19,2,enter,-1,0
836914562039000,12666283000,19,-1,wake,2,81000
836914562505000,12666749000,19,2,enter,-1,0
836914562511000,12666755000,19,-1,wake,2,6000
836914562517000,12666761000,19,2,enter,-1,0
836914563790000,12668034000,19,-1,wake,2,1273000
836914563825000,12668069000,19,2,enter,-1,0
836914563832000,12668076000,19,-1,wake,2,7000
836914563837000,12668081000,19,2,enter,-1,0
836914567790000,12672034000,19,-1,wake,2,3953000
836914567803000,12672047000,19,2,enter,-1,0
836914571790000,12676034000,19,-1,wake,2,3987000
836914571803000,12676047000,19,3,enter,-1,0
836914575793000,12680037000,19,-1,wake,3,3990000
836914575824000,12680068000,19,3,enter,-1,0
836914579794000,12684038000,19,-1,wake,3,3970000
836914579824000,12684068000,19,3,enter,-1,0
836914583794000,12688038000,19,-1,wake,3,3970000
836914583833000,12688077000,19,3,enter,-1,0
836914587794000,12692038000,19,-1,wake,3,3961000
836914587825000,12692069000,19,3,enter,-1,0
836914591794000,12696038000,19,-1,wake,3,3969000
836914591826000,12696070000,19,3,enter,-1,0
836914595794000,12700038000,19,-1,wake,3,3968000
836914595827000,12700071000,19,3,enter,-1,0
836914599799000,12704043000,19,-1,wake,3,3972000
836914599831000,12704075000,19,3,enter,-1,0
836914603794000,12708038000,19,-1,wake,3,3963000
836914603827000,12708071000,19,3,enter,-1,0
836914607794000,12712038000,19,-1,wake,3,3967000
836914607825000,12712069000,19,3,enter,-1,0
836914611794000,12716038000,19,-1,wake,3,3969000
836914611830000,12716074000,19,3,enter,-1,0
836914615794000,12720038000,19,-1,wake,3,3964000
836914615827000,12720071000,19,3,enter,-1,0
836914848225000,12952469000,19,-1,wake,3,232398000
836914848283000,12952527000,19,3,enter,-1,0
836915442048000,13546292000,19,-1,wake,3,593765000
836915442164000,13546408000,19,3,enter,-1,0
836915442174000,13546418000,19,-1,wake,3,10000
836915442181000,13546425000,19,3,enter,-1,0
836915557587000,13661831000,19,-1,wake,3,115406000
836915557872000,13662116000,19,3,enter,-1,0
836915557880000,13662124000,19,-1,wake,3,8000
836915557887000,13662131000,19,3,enter,-1,0
836915557931000,13662175000,19,-1,wake,3,44000
836915558017000,13662261000,19,3,enter,-1,0
836915558024000,13662268000,19,-1,wake,3,7000
836915558141000,13662385000,19,3,enter,-1,0
836915558148000,13662392000,19,-1,wake,3,7000
836915558154000,13662398000,19,3,enter,-1,0
836915558213000,13662457000,19,-1,wake,3,59000
836915558323000,13662567000,19,2,enter,-1,0
836915558329000,13662573000,19,-1,wake,2,6000
836915558399000,13662643000,19,2,enter,-1,0
836915558402000,13662646000,19,-1,wake,2,3000
836915558469000,13662713000,19,2,enter,-1,0
836915558475000,13662719000,19,-1,wake,2,6000
836915558517000,13662761000,19,2,enter,-1,0
836915558521000,13662765000,19,-1,wake,2,4000
836915558586000,13662830000,19,2,enter,-1,0
836915558592000,13662836000,19,-1,wake,2,6000
836915558596000,13662840000,19,2,enter,-1,0
836915558599000,13662843000,19,-1,wake,2,3000
836915558603000,13662847000,19,2,enter,-1,0
836915558665000,13662909000,19,-1,wake,2,62000
836915558733000,13662977000,19,2,enter,-1,0
836915558740000,13662984000,19,-1,wake,2,7000
836915558781000,13663025000,19,2,enter,-1,0
836915558787000,13663031000,19,-1,wake,2,6000
836915559243000,13663487000,19,2,enter,-1,0
836915559249000,13663493000,19,-1,wake,2,6000
836915559254000,13663498000,19,2,enter,-1,0
836915559790000,13664034000,19,-1,wake,2,536000
836915559823000,13664067000,19,2,enter,-1,0
836915559830000,13664074000,19,-1,wake,2,7000
836915559834000,13664078000,19,2,enter,-1,0
836915563790000,13668034000,19,-1,wake,2,3956000
836915563805000,13668049000,19,2,enter,-1,0
836915567790000,13672034000,19,-1,wake,2,3985000
836915567803000,13672047000,19,3,enter,-1,0
836915571790000,13676034000,19,-1,wake,3,3987000
836915571802000,13676046000,19,3,enter,-1,0
836915575789000,13680033000,19,-1,wake,3,3987000
836915575798000,13680042000,19,3,enter,-1,0
836915579790000,13684034000,19,-1,wake,3,3992000
836915579801000,13684045000,19,3,enter,-1,0
836915583790000,13688034000,19,-1,wake,3,3989000
836915583800000,13688044000,19,3,enter,-1,0
836915587236000,13691480000,19,-1,wake,3,3436000
836915587244000,13691488000,19,2,enter,-1,0
836915587790000,13692034000,19,-1,wake,2,546000
836915587800000,13692044000,19,3,enter,-1,0
836915591793000,13696037000,19,-1,wake,3,3993000
836915591831000,13696075000,19,3,enter,-1,0
836915595793000,13700037000,19,-1,wake,3,3962000
836915595825000,13700069000,19,3,enter,-1,0
836915599793000,13704037000,19,-1,wake,3,3968000
836915599825000,13704069000,19,3,enter,-1,0
836915603793000,13708037000,19,-1,wake,3,3968000
836915603825000,13708069000,19,3,enter,-1,0
836915607793000,13712037000,19,-1,wake,3,3968000
836915607826000,13712070000,19,3,enter,-1,0
836915611793000,13716037000,19,-1,wake,3,3967000
836915611831000,13716075000,19,3,enter,-1,0
836916009347000,14113591000,19,-1,wake,3,397516000
836916009369000,14113613000,19,3,enter,-1,0
836916032349000,14136593000,19,-1,wake,3,22980000
836916032378000,14136622000,19,3,enter,-1,0
836916035795000,14140039000,19,-1,wake,3,3417000
836916035883000,14140127000,19,3,enter,-1,0
836916035893000,14140137000,19,-1,wake,3,10000
836916035899000,14140143000,19,3,enter,-1,0
836916096252000,14200496000,19,-1,wake,3,60353000
836916096277000,14200521000,19,3,enter,-1,0
836916159794000,14264038000,19,-1,wake,3,63517000
836916159846000,14264090000,19,3,enter,-1,0
836916351794000,14456038000,19,-1,wake,3,191948000
836916351837000,14456081000,19,3,enter,-1,0
836916443141000,14547385000,19,-1,wake,3,91304000
836916443246000,14547490000,19,2,enter,-1,0
836916443253000,14547497000,19,-1,wake,2,7000
836916443257000,14547501000,19,2,enter,-1,0
836916443528000,14547772000,19,-1,wake,2,271000
836916443542000,14547786000,19,3,enter,-1,0
836916559162000,14663406000,19,-1,wake,3,115620000
836916559443000,14663687000,19,3,enter,-1,0
836916559454000,14663698000,19,-1,wake,3,11000
836916559461000,14663705000,19,3,enter,-1,0
836916559587000,14663831000,19,-1,wake,3,126000
836916559936000,14664180000,19,3,enter,-1,0
836916559946000,14664190000,19,-1,wake,3,10000
836916559953000,14664197000,19,3,enter,-1,0
836916560123000,14664367000,19,-1,wake,3,170000
836916560268000,14664512000,19,2,enter,-1,0
836916560274000,14664518000,19,-1,wake,2,6000
836916560280000,14664524000,19,2,enter,-1,0
836916560334000,14664578000,19,-1,wake,2,54000
836916560423000,14664667000,19,2,enter,-1,0
836916560429000,14664673000,19,-1,wake,2,6000
836916560434000,14664678000,19,2,enter,-1,0
836916560493000,14664737000,19,-1,wake,2,59000
836916560672000,14664916000,19,2,enter,-1,0
836916560678000,14664922000,19,-1,wake,2,6000
836916560722000,14664966000,19,2,enter,-1,0
836916560728000,14664972000,19,-1,wake,2,6000
836916560732000,14664976000,19,2,enter,-1,0
836916560817000,14665061000,19,-1,wake,2,85000
836916560885000,14665129000,19,2,enter,-1,0
836916560891000,14665135000,19,-1,wake,2,6000
836916560897000,14665141000,19,2,enter,-1,0
836916560966000,14665210000,19,-1,wake,2,69000
836916561154000,14665398000,19,2,enter,-1,0
836916561160000,14665404000,19,-1,wake,2,6000
836916561202000,14665446000,19,2,enter,-1,0
836916561208000,14665452000,19,-1,wake,2,6000
836916561212000,14665456000,19,2,enter,-1,0
836916561300000,14665544000,19,-1,wake,2,88000
836916561367000,14665611000,19,2,enter,-1,0
836916561373000,14665617000,19,-1,wake,2,6000
836916561378000,14665622000,19,2,enter,-1,0
836916561438000,14665682000,19,-1,wake,2,60000
836916561617000,14665861000,19,2,enter,-1,0
836916561623000,14665867000,19,-1,wake,2,6000
836916561628000,14665872000,19,2,enter,-1,0
836916561634000,14665878000,19,-1,wake,2,6000
836916561676000,14665920000,19,2,enter,-1,0
836916561682000,14665926000,19,-1,wake,2,6000
836916561687000,14665931000,19,2,enter,-1,0
836916561760000,14666004000,19,-1,wake,2,73000
836916562231000,14666475000,19,2,enter,-1,0
836916562238000,14666482000,19,-1,wake,2,7000
836916562243000,14666487000,19,2,enter,-1,0
836916563790000,14668034000,19,-1,wake,2,1547000
836916563825000,14668069000,19,2,enter,-1,0
836916563831000,14668075000,19,-1,wake,2,6000
836916563835000,14668079000,19,2,enter,-1,0
836916567790000,14672034000,19,-1,wake,2,3955000
836916567802000,14672046000,19,2,enter,-1,0
836916571790000,14676034000,19,-1,wake,2,3988000
836916571801000,14676045000,19,3,enter,-1,0
836916575793000,14680037000,19,-1,wake,3,3992000
836916575826000,14680070000,19,3,enter,-1,0
836916579794000,14684038000,19,-1,wake,3,3968000
836916579824000,14684068000,19,3,enter,-1,0
836916583794000,14688038000,19,-1,wake,3,3970000
836916583824000,14688068000,19,3,enter,-1,0
836916587794000,14692038000,19,-1,wake,3,3970000
836916587824000,14692068000,19,3,enter,-1,0
836916591794000,14696038000,19,-1,wake,3,3970000
836916591890000,14696134000,19,3,enter,-1,0
836916591901000,14696145000,19,-1,wake,3,11000
836916591906000,14696150000,19,3,enter,-1,0
836916595794000,14700038000,19,-1,wake,3,3888000
836916595825000,14700069000,19,3,enter,-1,0
836916599794000,14704038000,19,-1,wake,3,3969000
836916599826000,14704070000,19,3,enter,-1,0
836916603794000,14708038000,19,-1,wake,3,3968000
836916603832000,14708076000,19,3,enter,-1,0
836916621067000,14725311000,19,-1,wake,3,17235000
836916621112000,14725356000,19,3,enter,-1,0
836917163437000,15267681000,19,-1,wake,3,542325000
836917163458000,15267702000,19,3,enter,-1,0
836917444233000,15548477000,19,-1,wake,3,280775000
