timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837513059763000,26649397000,19,-1,wake,2,45000
837513059771000,26649405000,19,2,enter,-1,0
837513059774000,26649408000,19,-1,wake,2,3000
837513059776000,26649410000,19,2,enter,-1,0
837513059790000,26649424000,19,-1,wake,2,14000
837513059802000,26649436000,19,2,enter,-1,0
837513059852000,26649486000,19,-1,wake,2,50000
837513059860000,26649494000,19,2,enter,-1,0
837513059864000,26649498000,19,-1,wake,2,4000
837513059865000,26649499000,19,2,enter,-1,0
837513059910000,26649544000,19,-1,wake,2,45000
837513059919000,26649553000,19,2,enter,-1,0
837513059922000,26649556000,19,-1,wake,2,3000
837513059924000,26649558000,19,2,enter,-1,0
837513059969000,26649603000,19,-1,wake,2,45000
837513059977000,26649611000,19,2,enter,-1,0
837513059981000,26649615000,19,-1,wake,2,4000
837513059983000,26649617000,19,2,enter,-1,0
837513060027000,26649661000,19,-1,wake,2,44000
837513060036000,26649670000,19,2,enter,-1,0
837513060039000,26649673000,19,-1,wake,2,3000
837513060041000,26649675000,19,2,enter,-1,0
837513060086000,26649720000,19,-1,wake,2,45000
837513060094000,26649728000,19,2,enter,-1,0
837513060098000,26649732000,19,-1,wake,2,4000
837513060099000,26649733000,19,2,enter,-1,0
837513060144000,26649778000,19,-1,wake,2,45000
837513060152000,26649786000,19,2,enter,-1,0
837513060156000,26649790000,19,-1,wake,2,4000
837513060158000,26649792000,19,2,enter,-1,0
837513060202000,26649836000,19,-1,wake,2,44000
837513060211000,26649845000,19,2,enter,-1,0
837513060215000,26649849000,19,-1,wake,2,4000
837513060216000,26649850000,19,2,enter,-1,0
837513060261000,26649895000,19,-1,wake,2,45000
837513060270000,26649904000,19,2,enter,-1,0
837513060273000,26649907000,19,-1,wake,2,3000
837513060275000,26649909000,19,2,enter,-1,0
837513060319000,26649953000,19,-1,wake,2,44000
837513060328000,26649962000,19,2,enter,-1,0
837513060332000,26649966000,19,-1,wake,2,4000
837513060333000,26649967000,19,2,enter,-1,0
837513060378000,26650012000,19,-1,wake,2,45000
837513060386000,26650020000,19,2,enter,-1,0
837513060390000,26650024000,19,-1,wake,2,4000
837513060392000,26650026000,19,2,enter,-1,0
837513060436000,26650070000,19,-1,wake,2,44000
837513060445000,26650079000,19,2,enter,-1,0
837513060449000,26650083000,19,-1,wake,2,4000
837513060450000,26650084000,19,2,enter,-1,0
837513060495000,26650129000,19,-1,wake,2,45000
837513060503000,26650137000,19,2,enter,-1,0
837513060507000,26650141000,19,-1,wake,2,4000
837513060509000,26650143000,19,2,enter,-1,0
837513060553000,26650187000,19,-1,wake,2,44000
837513060562000,26650196000,19,2,enter,-1,0
837513060566000,26650200000,19,-1,wake,2,4000
837513060567000,26650201000,19,2,enter,-1,0
837513060612000,26650246000,19,-1,wake,2,45000
837513060620000,26650254000,19,2,enter,-1,0
837513060624000,26650258000,19,-1,wake,2,4000
837513060626000,26650260000,19,2,enter,-1,0
837513060670000,26650304000,19,-1,wake,2,44000
837513060679000,26650313000,19,2,enter,-1,0
837513060683000,26650317000,19,-1,wake,2,4000
837513060685000,26650319000,19,2,enter,-1,0
837513060729000,26650363000,19,-1,wake,2,44000
837513060737000,26650371000,19,2,enter,-1,0
837513060741000,26650375000,19,-1,wake,2,4000
837513060743000,26650377000,19,2,enter,-1,0
837513060787000,26650421000,19,-1,wake,2,44000
837513060796000,26650430000,19,2,enter,-1,0
837513060799000,26650433000,19,-1,wake,2,3000
837513060801000,26650435000,19,2,enter,-1,0
837513060846000,26650480000,19,-1,wake,2,45000
837513060855000,26650489000,19,2,enter,-1,0
837513060858000,26650492000,19,-1,wake,2,3000
837513060860000,26650494000,19,2,enter,-1,0
837513060904000,26650538000,19,-1,wake,2,44000
837513060913000,26650547000,19,2,enter,-1,0
837513060917000,26650551000,19,-1,wake,2,4000
837513060918000,26650552000,19,2,enter,-1,0
837513060963000,26650597000,19,-1,wake,2,45000
837513060972000,26650606000,19,2,enter,-1,0
837513060975000,26650609000,19,-1,wake,2,3000
837513060977000,26650611000,19,2,enter,-1,0
837513061021000,26650655000,19,-1,wake,2,44000
837513061030000,26650664000,19,2,enter,-1,0
837513061034000,26650668000,19,-1,wake,2,4000
837513061035000,26650669000,19,2,enter,-1,0
837513061080000,26650714000,19,-1,wake,2,45000
837513061088000,26650722000,19,2,enter,-1,0
837513061092000,26650726000,19,-1,wake,2,4000
837513061094000,26650728000,19,2,enter,-1,0
837513061138000,26650772000,19,-1,wake,2,44000
837513061147000,26650781000,19,2,enter,-1,0
837513061151000,26650785000,19,-1,wake,2,4000
837513061152000,26650786000,19,2,enter,-1,0
837513061197000,26650831000,19,-1,wake,2,45000
837513061205000,26650839000,19,2,enter,-1,0
837513061209000,26650843000,19,-1,wake,2,4000
837513061212000,26650846000,19,2,enter,-1,0
837513061255000,26650889000,19,-1,wake,2,43000
837513061264000,26650898000,19,2,enter,-1,0
837513061268000,26650902000,19,-1,wake,2,4000
837513061269000,26650903000,19,2,enter,-1,0
837513061314000,26650948000,19,-1,wake,2,45000
837513061322000,26650956000,19,2,enter,-1,0
837513061326000,26650960000,19,-1,wake,2,4000
837513061328000,26650962000,19,2,enter,-1,0
837513061372000,26651006000,19,-1,wake,2,44000
837513061381000,26651015000,19,2,enter,-1,0
837513061384000,26651018000,19,-1,wake,2,3000
837513061386000,26651020000,19,2,enter,-1,0
837513061431000,26651065000,19,-1,wake,2,45000
837513061439000,26651073000,19,2,enter,-1,0
837513061443000,26651077000,19,-1,wake,2,4000
837513061445000,26651079000,19,2,enter,-1,0
837513061489000,26651123000,19,-1,wake,2,44000
837513061498000,26651132000,19,2,enter,-1,0
837513061501000,26651135000,19,-1,wake,2,3000
837513061503000,26651137000,19,2,enter,-1,0
837513061548000,26651182000,19,-1,wake,2,45000
837513061556000,26651190000,19,2,enter,-1,0
837513061560000,26651194000,19,-1,wake,2,4000
837513061561000,26651195000,19,2,enter,-1,0
837513061606000,26651240000,19,-1,wake,2,45000
837513061615000,26651249000,19,2,enter,-1,0
837513061618000,26651252000,19,-1,wake,2,3000
837513061620000,26651254000,19,2,enter,-1,0
837513061665000,26651299000,19,-1,wake,2,45000
837513061673000,26651307000,19,2,enter,-1,0
837513061677000,26651311000,19,-1,wake,2,4000
837513061678000,26651312000,19,2,enter,-1,0
837513061723000,26651357000,19,-1,wake,2,45000
837513061731000,26651365000,19,2,enter,-1,0
837513061735000,26651369000,19,-1,wake,2,4000
837513061737000,26651371000,19,2,enter,-1,0
837513061781000,26651415000,19,-1,wake,2,44000
837513061790000,26651424000,19,2,enter,-1,0
837513061793000,26651427000,19,-1,wake,2,3000
837513061795000,26651429000,19,2,enter,-1,0
837513061840000,26651474000,19,-1,wake,2,45000
837513061848000,26651482000,19,2,enter,-1,0
837513061852000,26651486000,19,-1,wake,2,4000
837513061854000,26651488000,19,2,enter,-1,0
837513061898000,26651532000,19,-1,wake,2,44000
837513061907000,26651541000,19,2,enter,-1,0
837513061910000,26651544000,19,-1,wake,2,3000
837513061912000,26651546000,19,2,enter,-1,0
837513061957000,26651591000,19,-1,wake,2,45000
837513061965000,26651599000,19,2,enter,-1,0
837513061969000,26651603000,19,-1,wake,2,4000
837513061971000,26651605000,19,2,enter,-1,0
837513062015000,26651649000,19,-1,wake,2,44000
837513062024000,26651658000,19,2,enter,-1,0
837513062027000,26651661000,19,-1,wake,2,3000
837513062029000,26651663000,19,2,enter,-1,0
837513062073000,26651707000,19,-1,wake,2,44000
837513062082000,26651716000,19,2,enter,-1,0
837513062086000,26651720000,19,-1,wake,2,4000
837513062087000,26651721000,19,2,enter,-1,0
837513062132000,26651766000,19,-1,wake,2,45000
837513062141000,26651775000,19,2,enter,-1,0
837513062144000,26651778000,19,-1,wake,2,3000
837513062146000,26651780000,19,2,enter,-1,0
837513062190000,26651824000,19,-1,wake,2,44000
837513062199000,26651833000,19,2,enter,-1,0
837513062203000,26651837000,19,-1,wake,2,4000
837513062204000,26651838000,19,2,enter,-1,0
837513062249000,26651883000,19,-1,wake,2,45000
837513062257000,26651891000,19,2,enter,-1,0
837513062261000,26651895000,19,-1,wake,2,4000
837513062263000,26651897000,19,2,enter,-1,0
837513062307000,26651941000,19,-1,wake,2,44000
837513062316000,26651950000,19,2,enter,-1,0
837513062319000,26651953000,19,-1,wake,2,3000
837513062321000,26651955000,19,2,enter,-1,0
837513062366000,26652000000,19,-1,wake,2,45000
837513062377000,26652011000,19,2,enter,-1,0
837513062381000,26652015000,19,-1,wake,2,4000
837513062383000,26652017000,19,2,enter,-1,0
837513062426000,26652060000,19,-1,wake,2,43000
837513062435000,26652069000,19,2,enter,-1,0
837513062439000,26652073000,19,-1,wake,2,4000
837513062441000,26652075000,19,2,enter,-1,0
837513062485000,26652119000,19,-1,wake,2,44000
837513062494000,26652128000,19,2,enter,-1,0
837513062497000,26652131000,19,-1,wake,2,3000
837513062499000,26652133000,19,2,enter,-1,0
837513062543000,26652177000,19,-1,wake,2,44000
837513062552000,26652186000,19,2,enter,-1,0
837513062556000,26652190000,19,-1,wake,2,4000
837513062558000,26652192000,19,2,enter,-1,0
837513062602000,26652236000,19,-1,wake,2,44000
837513062611000,26652245000,19,2,enter,-1,0
837513062614000,26652248000,19,-1,wake,2,3000
837513062616000,26652250000,19,2,enter,-1,0
837513062661000,26652295000,19,-1,wake,2,45000
837513062669000,26652303000,19,2,enter,-1,0
837513062673000,26652307000,19,-1,wake,2,4000
837513062674000,26652308000,19,2,enter,-1,0
837513062719000,26652353000,19,-1,wake,2,45000
837513062728000,26652362000,19,2,enter,-1,0
837513062731000,26652365000,19,-1,wake,2,3000
837513062733000,26652367000,19,2,enter,-1,0
837513062777000,26652411000,19,-1,wake,2,44000
837513062786000,26652420000,19,2,enter,-1,0
837513062789000,26652423000,19,-1,wake,2,3000
837513062791000,26652425000,19,2,enter,-1,0
837513062836000,26652470000,19,-1,wake,2,45000
837513062844000,26652478000,19,2,enter,-1,0
837513062848000,26652482000,19,-1,wake,2,4000
837513062850000,26652484000,19,2,enter,-1,0
837513062894000,26652528000,19,-1,wake,2,44000
837513062903000,26652537000,19,2,enter,-1,0
837513062906000,26652540000,19,-1,wake,2,3000
837513062908000,26652542000,19,2,enter,-1,0
837513062953000,26652587000,19,-1,wake,2,45000
837513062963000,26652597000,19,0,enter,-1,0
837513062967000,26652601000,19,-1,wake,0,4000
837513062972000,26652606000,19,2,enter,-1,0
837513063021000,26652655000,19,-1,wake,2,49000
837513063030000,26652664000,19,2,enter,-1,0
837513063034000,26652668000,19,-1,wake,2,4000
837513063036000,26652670000,19,2,enter,-1,0
837513063080000,26652714000,19,-1,wake,2,44000
837513063089000,26652723000,19,2,enter,-1,0
837513063092000,26652726000,19,-1,wake,2,3000
837513063094000,26652728000,19,2,enter,-1,0
837513063138000,26652772000,19,-1,wake,2,44000
837513063147000,26652781000,19,2,enter,-1,0
837513063151000,26652785000,19,-1,wake,2,4000
837513063152000,26652786000,19,2,enter,-1,0
837513063197000,26652831000,19,-1,wake,2,45000
837513063205000,26652839000,19,2,enter,-1,0
837513063209000,26652843000,19,-1,wake,2,4000
837513063211000,26652845000,19,2,enter,-1,0
837513063255000,26652889000,19,-1,wake,2,44000
837513063264000,26652898000,19,2,enter,-1,0
837513063267000,26652901000,19,-1,wake,2,3000
837513063269000,26652903000,19,2,enter,-1,0
837513063314000,26652948000,19,-1,wake,2,45000
837513063322000,26652956000,19,2,enter,-1,0
837513063326000,26652960000,19,-1,wake,2,4000
837513063328000,26652962000,19,2,enter,-1,0
837513063372000,26653006000,19,-1,wake,2,44000
837513063381000,26653015000,19,2,enter,-1,0
837513063384000,26653018000,19,-1,wake,2,3000
837513063386000,26653020000,19,2,enter,-1,0
837513063430000,26653064000,19,-1,wake,2,44000
837513063439000,26653073000,19,2,enter,-1,0
837513063443000,26653077000,19,-1,wake,2,4000
837513063445000,26653079000,19,2,enter,-1,0
837513063489000,26653123000,19,-1,wake,2,44000
837513063497000,26653131000,19,2,enter,-1,0
837513063501000,26653135000,19,-1,wake,2,4000
837513063503000,26653137000,19,2,enter,-1,0
837513063547000,26653181000,19,-1,wake,2,44000
837513063556000,26653190000,19,2,enter,-1,0
837513063559000,26653193000,19,-1,wake,2,3000
837513063561000,26653195000,19,2,enter,-1,0
837513063606000,26653240000,19,-1,wake,2,45000
837513063614000,26653248000,19,2,enter,-1,0
837513063618000,26653252000,19,-1,wake,2,4000
837513063619000,26653253000,19,2,enter,-1,0
837513063664000,26653298000,19,-1,wake,2,45000
837513063673000,26653307000,19,2,enter,-1,0
837513063676000,26653310000,19,-1,wake,2,3000
837513063678000,26653312000,19,2,enter,-1,0
837513063723000,26653357000,19,-1,wake,2,45000
837513063731000,26653365000,19,2,enter,-1,0
837513063735000,26653369000,19,-1,wake,2,4000
837513063736000,26653370000,19,2,enter,-1,0
837513063781000,26653415000,19,-1,wake,2,45000
837513063801000,26653435000,19,2,enter,-1,0
837513063806000,26653440000,19,-1,wake,2,5000
837513063808000,26653442000,19,2,enter,-1,0
837513063850000,26653484000,19,-1,wake,2,42000
837513063859000,26653493000,19,2,enter,-1,0
837513063863000,26653497000,19,-1,wake,2,4000
837513063865000,26653499000,19,2,enter,-1,0
837513063909000,26653543000,19,-1,wake,2,44000
837513063918000,26653552000,19,2,enter,-1,0
837513063922000,26653556000,19,-1,wake,2,4000
837513063923000,26653557000,19,2,enter,-1,0
837513063968000,26653602000,19,-1,wake,2,45000
837513063977000,26653611000,19,2,enter,-1,0
837513063980000,26653614000,19,-1,wake,2,3000
837513063982000,26653616000,19,2,enter,-1,0
837513064026000,26653660000,19,-1,wake,2,44000
837513064035000,26653669000,19,2,enter,-1,0
837513064039000,26653673000,19,-1,wake,2,4000
837513064040000,26653674000,19,2,enter,-1,0
837513064085000,26653719000,19,-1,wake,2,45000
837513064094000,26653728000,19,2,enter,-1,0
837513064097000,26653731000,19,-1,wake,2,3000
837513064099000,26653733000,19,2,enter,-1,0
837513064143000,26653777000,19,-1,wake,2,44000
837513064152000,26653786000,19,2,enter,-1,0
837513064156000,26653790000,19,-1,wake,2,4000
837513064157000,26653791000,19,2,enter,-1,0
837513064202000,26653836000,19,-1,wake,2,45000
837513064210000,26653844000,19,2,enter,-1,0
837513064214000,26653848000,19,-1,wake,2,4000
837513064216000,26653850000,19,2,enter,-1,0
837513064260000,26653894000,19,-1,wake,2,44000
837513064269000,26653903000,19,2,enter,-1,0
837513064273000,26653907000,19,-1,wake,2,4000
837513064275000,26653909000,19,2,enter,-1,0
837513064319000,26653953000,19,-1,wake,2,44000
837513064327000,26653961000,19,2,enter,-1,0
837513064331000,26653965000,19,-1,wake,2,4000
837513064333000,26653967000,19,2,enter,-1,0
837513064377000,26654011000,19,-1,wake,2,44000
837513064386000,26654020000,19,2,enter,-1,0
837513064389000,26654023000,19,-1,wake,2,3000
837513064391000,26654025000,19,2,enter,-1,0
837513064436000,26654070000,19,-1,wake,2,45000
837513064444000,26654078000,19,2,enter,-1,0
837513064448000,26654082000,19,-1,wake,2,4000
837513064450000,26654084000,19,2,enter,-1,0
837513064494000,26654128000,19,-1,wake,2,44000
837513064503000,26654137000,19,2,enter,-1,0
837513064506000,26654140000,19,-1,wake,2,3000
837513064508000,26654142000,19,2,enter,-1,0
837513064552000,26654186000,19,-1,wake,2,44000
837513064561000,26654195000,19,2,enter,-1,0
837513064565000,26654199000,19,-1,wake,2,4000
837513064566000,26654200000,19,2,enter,-1,0
837513064611000,26654245000,19,-1,wake,2,45000
837513064620000,26654254000,19,2,enter,-1,0
837513064623000,26654257000,19,-1,wake,2,3000
837513064625000,26654259000,19,2,enter,-1,0
837513064669000,26654303000,19,-1,wake,2,44000
837513064696000,26654330000,19,2,enter,-1,0
837513064700000,26654334000,19,-1,wake,2,4000
837513064702000,26654336000,19,2,enter,-1,0
837513064742000,26654376000,19,-1,wake,2,40000
837513064751000,26654385000,19,2,enter,-1,0
837513064801000,26654435000,19,-1,wake,2,50000
837513064810000,26654444000,19,2,enter,-1,0
837513064813000,26654447000,19,-1,wake,2,3000
837513064815000,26654449000,19,2,enter,-1,0
837513064859000,26654493000,19,-1,wake,2,44000
837513064874000,26654508000,19,2,enter,-1,0
837513064878000,26654512000,19,-1,wake,2,4000
837513064879000,26654513000,19,2,enter,-1,0
837513067789000,26657423000,19,-1,wake,2,2910000
837513067801000,26657435000,19,2,enter,-1,0
837513070944000,26660578000,19,-1,wake,2,3143000
837513083610000,26673244000,19,2,enter,-1,0
837513083614000,26673248000,19,-1,wake,2,4000
837513083617000,26673251000,19,2,enter,-1,0
837513083655000,26673289000,19,-1,wake,2,38000
837513083665000,26673299000,19,2,enter,-1,0
837513083669000,26673303000,19,-1,wake,2,4000
837513083671000,26673305000,19,2,enter,-1,0
837513083715000,26673349000,19,-1,wake,2,44000
837513083725000,26673359000,19,2,enter,-1,0
837513083729000,26673363000,19,-1,wake,2,4000
837513083731000,26673365000,19,2,enter,-1,0
837513083775000,26673409000,19,-1,wake,2,44000
837513083785000,26673419000,19,1,enter,-1,0
837513083794000,26673428000,19,-1,wake,1,9000
837513083801000,26673435000,19,2,enter,-1,0
837513083850000,26673484000,19,-1,wake,2,49000
837513083861000,26673495000,19,2,enter,-1,0
837513083864000,26673498000,19,-1,wake,2,3000
837513083867000,26673501000,19,2,enter,-1,0
837513083910000,26673544000,19,-1,wake,2,43000
837513083921000,26673555000,19,2,enter,-1,0
837513083925000,26673559000,19,-1,wake,2,4000
837513083927000,26673561000,19,2,enter,-1,0
837513083970000,26673604000,19,-1,wake,2,43000
837513083980000,26673614000,19,2,enter,-1,0
837513084030000,26673664000,19,-1,wake,2,50000
837513084040000,26673674000,19,2,enter,-1,0
837513084044000,26673678000,19,-1,wake,2,4000
837513084046000,26673680000,19,2,enter,-1,0
837513084090000,26673724000,19,-1,wake,2,44000
837513084100000,26673734000,19,2,enter,-1,0
837513084104000,26673738000,19,-1,wake,2,4000
837513084106000,26673740000,19,2,enter,-1,0
837513084149000,26673783000,19,-1,wake,2,43000
837513084160000,26673794000,19,2,enter,-1,0
837513084164000,26673798000,19,-1,wake,2,4000
837513084166000,26673800000,19,2,enter,-1,0
837513084210000,26673844000,19,-1,wake,2,44000
837513084220000,26673854000,19,2,enter,-1,0
837513084224000,26673858000,19,-1,wake,2,4000
837513084226000,26673860000,19,2,enter,-1,0
837513084269000,26673903000,19,-1,wake,2,43000
837513084283000,26673917000,19,2,enter,-1,0
837513084287000,26673921000,19,-1,wake,2,4000
837513084289000,26673923000,19,2,enter,-1,0
837513084332000,26673966000,19,-1,wake,2,43000
837513084343000,26673977000,19,2,enter,-1,0
837513084347000,26673981000,19,-1,wake,2,4000
837513084349000,26673983000,19,2,enter,-1,0
837513084392000,26674026000,19,-1,wake,2,43000
