timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839253299431000,26755643000,19,-1,wake,2,6000
839253299497000,26755709000,19,2,enter,-1,0
839253299503000,26755715000,19,-1,wake,2,6000
839253299507000,26755719000,19,2,enter,-1,0
839253299595000,26755807000,19,-1,wake,2,88000
839253299705000,26755917000,19,2,enter,-1,0
839253299711000,26755923000,19,-1,wake,2,6000
839253299777000,26755989000,19,2,enter,-1,0
839253299783000,26755995000,19,-1,wake,2,6000
839253299787000,26755999000,19,2,enter,-1,0
839253299792000,26756004000,19,-1,wake,2,5000
839253299803000,26756015000,19,2,enter,-1,0
839253299808000,26756020000,19,-1,wake,2,5000
839253299812000,26756024000,19,2,enter,-1,0
839253299849000,26756061000,19,-1,wake,2,37000
839253299963000,26756175000,19,2,enter,-1,0
839253299969000,26756181000,19,-1,wake,2,6000
839253300036000,26756248000,19,2,enter,-1,0
839253300041000,26756253000,19,-1,wake,2,5000
839253300045000,26756257000,19,2,enter,-1,0
839253300107000,26756319000,19,-1,wake,2,62000
839253300210000,26756422000,19,2,enter,-1,0
839253300216000,26756428000,19,-1,wake,2,6000
839253300282000,26756494000,19,2,enter,-1,0
839253300288000,26756500000,19,-1,wake,2,6000
839253300292000,26756504000,19,2,enter,-1,0
839253300353000,26756565000,19,-1,wake,2,61000
839253300421000,26756633000,19,2,enter,-1,0
839253300426000,26756638000,19,-1,wake,2,5000
839253300467000,26756679000,19,2,enter,-1,0
839253300473000,26756685000,19,-1,wake,2,6000
839253300539000,26756751000,19,1,enter,-1,0
839253300552000,26756764000,19,-1,wake,1,13000
839253300614000,26756826000,19,1,enter,-1,0
839253300627000,26756839000,19,-1,wake,1,13000
839253300720000,26756932000,19,2,enter,-1,0
839253300723000,26756935000,19,-1,wake,2,3000
839253300880000,26757092000,19,2,enter,-1,0
839253300886000,26757098000,19,-1,wake,2,6000
839253301158000,26757370000,19,2,enter,-1,0
839253301164000,26757376000,19,-1,wake,2,6000
839253301168000,26757380000,19,2,enter,-1,0
839253301233000,26757445000,19,-1,wake,2,65000
839253301339000,26757551000,19,2,enter,-1,0
839253301345000,26757557000,19,-1,wake,2,6000
839253301412000,26757624000,19,2,enter,-1,0
839253301417000,26757629000,19,-1,wake,2,5000
839253301421000,26757633000,19,2,enter,-1,0
839253301485000,26757697000,19,-1,wake,2,64000
839253301553000,26757765000,19,2,enter,-1,0
839253301558000,26757770000,19,-1,wake,2,5000
839253301599000,26757811000,19,1,enter,-1,0
839253301612000,26757824000,19,-1,wake,1,13000
839253301672000,26757884000,19,2,enter,-1,0
839253301677000,26757889000,19,-1,wake,2,5000
839253301681000,26757893000,19,2,enter,-1,0
839253301743000,26757955000,19,-1,wake,2,62000
839253301845000,26758057000,19,2,enter,-1,0
839253301851000,26758063000,19,-1,wake,2,6000
839253301918000,26758130000,19,2,enter,-1,0
839253301923000,26758135000,19,-1,wake,2,5000
839253301927000,26758139000,19,2,enter,-1,0
839253301990000,26758202000,19,-1,wake,2,63000
839253302093000,26758305000,19,1,enter,-1,0
839253302106000,26758318000,19,-1,wake,1,13000
839253302507000,26758719000,19,2,enter,-1,0
839253302513000,26758725000,19,-1,wake,2,6000
839253302517000,26758729000,19,2,enter,-1,0
839253303789000,26760001000,19,-1,wake,2,1272000
839253303801000,26760013000,19,1,enter,-1,0
839253307798000,26764010000,19,-1,wake,1,3997000
839253307803000,26764015000,19,2,enter,-1,0
839253311789000,26768001000,19,-1,wake,2,3986000
839253311819000,26768031000,19,3,enter,-1,0
839253311829000,26768041000,19,-1,wake,3,10000
839253311833000,26768045000,19,3,enter,-1,0
839253315793000,26772005000,19,-1,wake,3,3960000
839253315820000,26772032000,19,3,enter,-1,0
839253315829000,26772041000,19,-1,wake,3,9000
839253315834000,26772046000,19,3,enter,-1,0
839253319793000,26776005000,19,-1,wake,3,3959000
839253319818000,26776030000,19,3,enter,-1,0
839253319827000,26776039000,19,-1,wake,3,9000
839253319832000,26776044000,19,3,enter,-1,0
839253323793000,26780005000,19,-1,wake,3,3961000
839253323819000,26780031000,19,3,enter,-1,0
839253327793000,26784005000,19,-1,wake,3,3974000
839253327825000,26784037000,19,3,enter,-1,0
839253331793000,26788005000,19,-1,wake,3,3968000
839253331820000,26788032000,19,3,enter,-1,0
839253335793000,26792005000,19,-1,wake,3,3973000
839253335815000,26792027000,19,3,enter,-1,0
839253339793000,26796005000,19,-1,wake,3,3978000
839253339820000,26796032000,19,3,enter,-1,0
839253343626000,26799838000,19,-1,wake,3,3806000
839253343643000,26799855000,19,2,enter,-1,0
839253343790000,26800002000,19,-1,wake,2,147000
839253343842000,26800054000,19,3,enter,-1,0
839253343851000,26800063000,19,-1,wake,3,9000
839253343856000,26800068000,19,3,enter,-1,0
839253347792000,26804004000,19,-1,wake,3,3936000
839253347822000,26804034000,19,3,enter,-1,0
839253351793000,26808005000,19,-1,wake,3,3971000
839253351817000,26808029000,19,3,enter,-1,0
839253355793000,26812005000,19,-1,wake,3,3976000
839253355828000,26812040000,19,3,enter,-1,0
839253373768000,26829980000,19,-1,wake,3,17940000
839253373888000,26830100000,19,2,enter,-1,0
839253373894000,26830106000,19,-1,wake,2,6000
839253373898000,26830110000,19,2,enter,-1,0
839253375789000,26832001000,19,-1,wake,2,1891000
839253375813000,26832025000,19,3,enter,-1,0
839253472600000,26928812000,19,-1,wake,3,96787000
839253472617000,26928829000,19,3,enter,-1,0
839253473974000,26930186000,19,-1,wake,3,1357000
839253474087000,26930299000,19,3,enter,-1,0
839253474096000,26930308000,19,-1,wake,3,9000
839253474102000,26930314000,19,3,enter,-1,0
839253474337000,26930549000,19,-1,wake,3,235000
839253474353000,26930565000,19,3,enter,-1,0
839253574168000,27030380000,19,-1,wake,3,99815000
839253574285000,27030497000,19,3,enter,-1,0
839253574294000,27030506000,19,-1,wake,3,9000
839253574300000,27030512000,19,3,enter,-1,0
839253674362000,27130574000,19,-1,wake,3,100062000
839253674474000,27130686000,19,3,enter,-1,0
839253674484000,27130696000,19,-1,wake,3,10000
839253674490000,27130702000,19,3,enter,-1,0
839253774556000,27230768000,19,-1,wake,3,100066000
839253774669000,27230881000,19,3,enter,-1,0
839253774679000,27230891000,19,-1,wake,3,10000
839253774685000,27230897000,19,3,enter,-1,0
839253874751000,27330963000,19,-1,wake,3,100066000
839253874869000,27331081000,19,3,enter,-1,0
839253874879000,27331091000,19,-1,wake,3,10000
839253874884000,27331096000,19,3,enter,-1,0
839253974945000,27431157000,19,-1,wake,3,100061000
839253975053000,27431265000,19,3,enter,-1,0
839253975063000,27431275000,19,-1,wake,3,10000
839253975069000,27431281000,19,3,enter,-1,0
839254075136000,27531348000,19,-1,wake,3,100067000
839254075246000,27531458000,19,3,enter,-1,0
839254075256000,27531468000,19,-1,wake,3,10000
839254075261000,27531473000,19,3,enter,-1,0
839254175328000,27631540000,19,-1,wake,3,100067000
839254175442000,27631654000,19,3,enter,-1,0
839254175452000,27631664000,19,-1,wake,3,10000
839254175457000,27631669000,19,3,enter,-1,0
839254275520000,27731732000,19,-1,wake,3,100063000
839254275632000,27731844000,19,3,enter,-1,0
839254275639000,27731851000,19,-1,wake,3,7000
839254275644000,27731856000,19,3,enter,-1,0
839254285620000,27741832000,19,-1,wake,3,9976000
839254285628000,27741840000,19,3,enter,-1,0
839254289489000,27745701000,19,-1,wake,3,3861000
839254293941000,27750153000,19,2,enter,-1,0
839254293948000,27750160000,19,-1,wake,2,7000
839254293955000,27750167000,19,2,enter,-1,0
839254294420000,27750632000,19,-1,wake,2,465000
839254294486000,27750698000,19,2,enter,-1,0
839254294491000,27750703000,19,-1,wake,2,5000
839254294496000,27750708000,19,2,enter,-1,0
839254294957000,27751169000,19,-1,wake,2,461000
839254295005000,27751217000,19,2,enter,-1,0
839254295011000,27751223000,19,-1,wake,2,6000
839254295015000,27751227000,19,2,enter,-1,0
839254295089000,27751301000,19,-1,wake,2,74000
839254295134000,27751346000,19,2,enter,-1,0
839254295140000,27751352000,19,-1,wake,2,6000
839254295144000,27751356000,19,2,enter,-1,0
839254295210000,27751422000,19,-1,wake,2,66000
839254295307000,27751519000,19,2,enter,-1,0
839254295313000,27751525000,19,-1,wake,2,6000
839254295317000,27751529000,19,2,enter,-1,0
839254295770000,27751982000,19,-1,wake,2,453000
839254295831000,27752043000,19,2,enter,-1,0
839254295837000,27752049000,19,-1,wake,2,6000
839254295841000,27752053000,19,2,enter,-1,0
839254295914000,27752126000,19,-1,wake,2,73000
839254295960000,27752172000,19,2,enter,-1,0
839254295965000,27752177000,19,-1,wake,2,5000
839254295970000,27752182000,19,2,enter,-1,0
839254296036000,27752248000,19,-1,wake,2,66000
839254296960000,27753172000,19,2,enter,-1,0
839254296966000,27753178000,19,-1,wake,2,6000
839254297133000,27753345000,19,2,enter,-1,0
839254297138000,27753350000,19,-1,wake,2,5000
839254297212000,27753424000,19,2,enter,-1,0
839254297218000,27753430000,19,-1,wake,2,6000
839254297257000,27753469000,19,2,enter,-1,0
839254297263000,27753475000,19,-1,wake,2,6000
839254297328000,27753540000,19,1,enter,-1,0
839254297334000,27753546000,19,-1,wake,1,6000
839254297335000,27753547000,19,1,enter,-1,0
839254297396000,27753608000,19,-1,wake,1,61000
839254297503000,27753715000,19,2,enter,-1,0
839254297509000,27753721000,19,-1,wake,2,6000
839254297574000,27753786000,19,2,enter,-1,0
839254297580000,27753792000,19,-1,wake,2,6000
839254297584000,27753796000,19,2,enter,-1,0
839254297645000,27753857000,19,-1,wake,2,61000
839254297720000,27753932000,19,2,enter,-1,0
839254297726000,27753938000,19,-1,wake,2,6000
839254297765000,27753977000,19,2,enter,-1,0
839254297771000,27753983000,19,-1,wake,2,6000
839254297835000,27754047000,19,2,enter,-1,0
839254297840000,27754052000,19,-1,wake,2,5000
839254297844000,27754056000,19,2,enter,-1,0
839254297914000,27754126000,19,-1,wake,2,70000
839254298021000,27754233000,19,2,enter,-1,0
839254298027000,27754239000,19,-1,wake,2,6000
839254298092000,27754304000,19,2,enter,-1,0
839254298097000,27754309000,19,-1,wake,2,5000
839254298170000,27754382000,19,2,enter,-1,0
839254298176000,27754388000,19,-1,wake,2,6000
839254298217000,27754429000,19,2,enter,-1,0
839254298222000,27754434000,19,-1,wake,2,5000
839254298286000,27754498000,19,1,enter,-1,0
839254298295000,27754507000,19,-1,wake,1,9000
839254298296000,27754508000,19,1,enter,-1,0
839254298356000,27754568000,19,-1,wake,1,60000
839254298431000,27754643000,19,2,enter,-1,0
839254298437000,27754649000,19,-1,wake,2,6000
839254298476000,27754688000,19,2,enter,-1,0
839254298482000,27754694000,19,-1,wake,2,6000
839254298545000,27754757000,19,2,enter,-1,0
839254298551000,27754763000,19,-1,wake,2,6000
839254298555000,27754767000,19,2,enter,-1,0
839254298615000,27754827000,19,-1,wake,2,60000
839254298688000,27754900000,19,2,enter,-1,0
839254298694000,27754906000,19,-1,wake,2,6000
839254298734000,27754946000,19,2,enter,-1,0
839254298740000,27754952000,19,-1,wake,2,6000
839254298804000,27755016000,19,2,enter,-1,0
839254298809000,27755021000,19,-1,wake,2,5000
839254298814000,27755026000,19,2,enter,-1,0
839254298873000,27755085000,19,-1,wake,2,59000
839254298947000,27755159000,19,2,enter,-1,0
839254298953000,27755165000,19,-1,wake,2,6000
839254298992000,27755204000,19,2,enter,-1,0
839254298998000,27755210000,19,-1,wake,2,6000
839254299062000,27755274000,19,2,enter,-1,0
839254299068000,27755280000,19,-1,wake,2,6000
839254299072000,27755284000,19,2,enter,-1,0
839254299132000,27755344000,19,-1,wake,2,60000
839254299212000,27755424000,19,2,enter,-1,0
839254299218000,27755430000,19,-1,wake,2,6000
839254299259000,27755471000,19,2,enter,-1,0
839254299265000,27755477000,19,-1,wake,2,6000
839254299329000,27755541000,19,2,enter,-1,0
839254299334000,27755546000,19,-1,wake,2,5000
839254299338000,27755550000,19,2,enter,-1,0
839254299400000,27755612000,19,-1,wake,2,62000
839254299474000,27755686000,19,2,enter,-1,0
839254299480000,27755692000,19,-1,wake,2,6000
839254299520000,27755732000,19,2,enter,-1,0
839254299525000,27755737000,19,-1,wake,2,5000
839254299589000,27755801000,19,2,enter,-1,0
839254299594000,27755806000,19,-1,wake,2,5000
839254299599000,27755811000,19,2,enter,-1,0
839254299662000,27755874000,19,-1,wake,2,63000
839254299729000,27755941000,19,2,enter,-1,0
839254299735000,27755947000,19,-1,wake,2,6000
839254299774000,27755986000,19,2,enter,-1,0
839254299780000,27755992000,19,-1,wake,2,6000
839254299858000,27756070000,19,2,enter,-1,0
839254299864000,27756076000,19,-1,wake,2,6000
839254299868000,27756080000,19,2,enter,-1,0
839254299932000,27756144000,19,-1,wake,2,64000
839254300033000,27756245000,19,1,enter,-1,0
839254300046000,27756258000,19,-1,wake,1,13000
839254300105000,27756317000,19,1,enter,-1,0
839254300114000,27756326000,19,-1,wake,1,9000
839254300115000,27756327000,19,2,enter,-1,0
839254300176000,27756388000,19,-1,wake,2,61000
839254300251000,27756463000,19,2,enter,-1,0
839254300257000,27756469000,19,-1,wake,2,6000
839254300356000,27756568000,19,2,enter,-1,0
839254300361000,27756573000,19,-1,wake,2,5000
839254300365000,27756577000,19,2,enter,-1,0
839254300427000,27756639000,19,-1,wake,2,62000
839254300535000,27756747000,19,2,enter,-1,0
839254300541000,27756753000,19,-1,wake,2,6000
839254300606000,27756818000,19,2,enter,-1,0
839254300612000,27756824000,19,-1,wake,2,6000
839254300775000,27756987000,19,2,enter,-1,0
839254300781000,27756993000,19,-1,wake,2,6000
839254300885000,27757097000,19,2,enter,-1,0
839254300891000,27757103000,19,-1,wake,2,6000
839254300956000,27757168000,19,2,enter,-1,0
839254300959000,27757171000,19,-1,wake,2,3000
839254301060000,27757272000,19,2,enter,-1,0
839254301066000,27757278000,19,-1,wake,2,6000
839254301247000,27757459000,19,2,enter,-1,0
839254301252000,27757464000,19,-1,wake,2,5000
839254301256000,27757468000,19,2,enter,-1,0
839254301321000,27757533000,19,-1,wake,2,65000
839254301395000,27757607000,19,2,enter,-1,0
839254301401000,27757613000,19,-1,wake,2,6000
839254301440000,27757652000,19,2,enter,-1,0
839254301446000,27757658000,19,-1,wake,2,6000
839254301510000,27757722000,19,2,enter,-1,0
839254301516000,27757728000,19,-1,wake,2,6000
839254301520000,27757732000,19,2,enter,-1,0
839254301587000,27757799000,19,-1,wake,2,67000
839254301694000,27757906000,19,1,enter,-1,0
839254301708000,27757920000,19,-1,wake,1,14000
839254301766000,27757978000,19,2,enter,-1,0
839254301771000,27757983000,19,-1,wake,2,5000
839254301775000,27757987000,19,2,enter,-1,0
839254301838000,27758050000,19,-1,wake,2,63000
839254301946000,27758158000,19,2,enter,-1,0
839254301952000,27758164000,19,-1,wake,2,6000
839254302016000,27758228000,19,2,enter,-1,0
839254302022000,27758234000,19,-1,wake,2,6000
839254302026000,27758238000,19,2,enter,-1,0
839254302089000,27758301000,19,-1,wake,2,63000
839254302196000,27758408000,19,1,enter,-1,0
839254302209000,27758421000,19,-1,wake,1,13000
839254302618000,27758830000,19,2,enter,-1,0
839254302624000,27758836000,19,-1,wake,2,6000
839254302629000,27758841000,19,2,enter,-1,0
839254303789000,27760001000,19,-1,wake,2,1160000
839254303816000,27760028000,19,1,enter,-1,0
839254303824000,27760036000,19,-1,wake,1,8000
839254303826000,27760038000,19,2,enter,-1,0
839254307789000,27764001000,19,-1,wake,2,3963000
839254307799000,27764011000,19,2,enter,-1,0
839254311789000,27768001000,19,-1,wake,2,3990000
839254311822000,27768034000,19,3,enter,-1,0
839254311831000,27768043000,19,-1,wake,3,9000
839254311836000,27768048000,19,3,enter,-1,0
839254315793000,27772005000,19,-1,wake,3,3957000
839254315814000,27772026000,19,3,enter,-1,0
839254315823000,27772035000,19,-1,wake,3,9000
839254315827000,27772039000,19,3,enter,-1,0
839254319793000,27776005000,19,-1,wake,3,3966000
839254319823000,27776035000,19,3,enter,-1,0
839254319832000,27776044000,19,-1,wake,3,9000
839254319836000,27776048000,19,3,enter,-1,0
839254323793000,27780005000,19,-1,wake,3,3957000
839254323829000,27780041000,19,3,enter,-1,0
839254323839000,27780051000,19,-1,wake,3,10000
839254323844000,27780056000,19,3,enter,-1,0
839254327793000,27784005000,19,-1,wake,3,3949000
839254327820000,27784032000,19,3,enter,-1,0
839254327830000,27784042000,19,-1,wake,3,10000
839254327835000,27784047000,19,3,enter,-1,0
839254331794000,27788006000,19,-1,wake,3,3959000
839254331818000,27788030000,19,3,enter,-1,0
839254331828000,27788040000,19,-1,wake,3,10000
839254331832000,27788044000,19,3,enter,-1,0
839254335793000,27792005000,19,-1,wake,3,3961000
839254335824000,27792036000,19,3,enter,-1,0
839254335834000,27792046000,19,-1,wake,3,10000
839254335838000,27792050000,19,3,enter,-1,0
839254339793000,27796005000,19,-1,wake,3,3955000
839254339821000,27796033000,19,3,enter,-1,0
839254339830000,27796042000,19,-1,wake,3,9000
839254339835000,27796047000,19,3,enter,-1,0
839254343793000,27800005000,19,-1,wake,3,3958000
839254343861000,27800073000,19,3,enter,-1,0
839254343870000,27800082000,19,-1,wake,3,9000
839254343876000,27800088000,19,3,enter,-1,0
839254347793000,27804005000,19,-1,wake,3,3917000
839254347822000,27804034000,19,3,enter,-1,0
839254347831000,27804043000,19,-1,wake,3,9000
839254347836000,27804048000,19,3,enter,-1,0
839254351793000,27808005000,19,-1,wake,3,3957000
839254351821000,27808033000,19,3,enter,-1,0
839254351831000,27808043000,19,-1,wake,3,10000
839254351836000,27808048000,19,3,enter,-1,0
839254355794000,27812006000,19,-1,wake,3,3958000
839254355824000,27812036000,19,3,enter,-1,0
839254355834000,27812046000,19,-1,wake,3,10000
839254355839000,27812051000,19,3,enter,-1,0
839254375714000,27831926000,19,-1,wake,3,19875000
839254375857000,27832069000,19,2,enter,-1,0
839254375863000,27832075000,19,-1,wake,2,6000
839254375868000,27832080000,19,2,enter,-1,0
839254379789000,27836001000,19,-1,wake,2,3921000
839254379811000,27836023000,19,3,enter,-1,0
839254475945000,27932157000,19,-1,wake,3,96134000
839254476059000,27932271000,19,3,enter,-1,0
839254476069000,27932281000,19,-1,wake,3,10000
839254476074000,27932286000,19,3,enter,-1,0
839254576136000,28032348000,19,-1,wake,3,100062000
839254576246000,28032458000,19,3,enter,-1,0
839254576256000,28032468000,19,-1,wake,3,10000
839254576261000,28032473000,19,3,enter,-1,0
839254592268000,28048480000,19,-1,wake,3,16007000
839254592289000,28048501000,19,3,enter,-1,0
839254595793000,28052005000,19,-1,wake,3,3504000
839254595890000,28052102000,19,3,enter,-1,0
839254595899000,28052111000,19,-1,wake,3,9000
839254595904000,28052116000,19,3,enter,-1,0
839254656190000,28112402000,19,-1,wake,3,60286000
839254656210000,28112422000,19,3,enter,-1,0
